@relation MC2
@attribute attr0 real
@attribute attr1 real
@attribute attr2 real
@attribute attr3 real
@attribute attr4 real
@attribute attr5 real
@attribute attr6 real
@attribute attr7 real
@attribute attr8 real
@attribute attr9 real
@attribute attr10 real
@attribute attr11 real
@attribute attr12 real
@attribute attr13 real
@attribute attr14 real
@attribute attr15 real
@attribute attr16 real
@attribute attr17 real
@attribute attr18 real
@attribute attr19 real
@attribute attr20 real
@attribute attr21 real
@attribute attr22 real
@attribute attr23 real
@attribute attr24 real
@attribute attr25 real
@attribute attr26 real
@attribute attr27 real
@attribute attr28 real
@attribute attr29 real
@attribute attr30 real
@attribute attr31 real
@attribute attr32 real
@attribute attr33 real
@attribute attr34 real
@attribute attr35 real
@attribute attr36 real
@attribute attr37 real
@attribute attr38 real
@attribute attr39 string
@data
29.0,69.0,0.0,0.0,37.0,112.0,35.0,0.21,44.0,2.55,1.0,0.03,113.0,26.0,0.74,163.0,0.0,25.0,0.71,50.5,87.12,383277.96,1.47,751.0,0.01,21293.22,4399.34,0.74,34.0,56.0,80.0,0.15,307.0,444.0,37.0,21.0,231.0,18.5,163.0,'N'
8.0,11.0,2.0,0.0,6.0,20.0,6.0,0.32,10.0,2.0,2.0,0.33,31.0,1.0,0.0,19.0,1.0,6.0,1.0,34.67,15.0,7800.0,0.17,104.0,0.07,433.33,520.0,0.17,5.0,10.0,27.0,0.17,50.0,54.0,20.0,12.0,35.0,24.0,19.0,'Y'
9.0,3.0,2.0,0.0,6.0,4.0,2.0,0.07,2.0,2.0,1.0,0.5,9.0,1.0,0.0,30.0,4.0,1.0,0.5,57.3,10.61,6447.25,0.2,115.0,0.09,358.18,607.82,0.5,1.0,2.0,9.0,0.04,54.0,61.0,28.0,11.0,47.0,16.67,30.0,'Y'
5.0,3.0,0.0,0.0,3.0,4.0,2.0,0.29,2.0,2.0,1.0,0.5,6.0,1.0,0.0,7.0,0.0,2.0,1.0,26.67,4.2,470.4,0.04,28.0,0.24,26.13,112.0,0.5,1.0,2.0,6.0,0.12,14.0,14.0,10.0,6.0,17.0,30.0,7.0,'N'
1.0,19.0,1.0,0.0,0.0,36.0,10.0,0.36,18.0,2.0,4.0,0.4,41.0,1.0,0.0,28.0,2.0,4.0,0.4,14.36,37.09,19752.67,0.18,112.0,0.03,1097.37,532.55,0.1,9.0,18.0,33.0,0.32,51.0,61.0,11.0,16.0,31.0,0.0,28.0,'N'
6.0,9.0,2.0,6.0,4.0,4.0,7.0,0.11,2.0,2.0,4.0,0.57,22.0,1.0,0.0,57.0,1.0,7.0,1.0,51.55,33.0,56139.09,0.57,288.0,0.03,3118.84,1701.18,0.14,1.0,2.0,17.0,0.09,132.0,156.0,40.0,20.0,75.0,14.93,63.0,'N'
4.0,7.0,2.0,3.0,3.0,12.0,4.0,0.22,6.0,2.0,3.0,0.75,16.0,1.0,0.0,15.0,0.0,1.0,0.25,23.96,10.38,2583.65,0.08,55.0,0.1,143.54,248.8,0.25,3.0,6.0,14.0,0.15,27.0,28.0,13.0,10.0,27.0,28.57,18.0,'N'
3.0,9.0,0.0,0.0,4.0,14.0,5.0,0.28,6.0,2.33,1.0,0.2,16.0,1.0,0.0,18.0,0.0,5.0,1.0,17.99,13.0,3039.83,0.08,51.0,0.08,168.88,233.83,0.2,4.0,7.0,13.0,0.19,22.0,29.0,11.0,13.0,27.0,18.18,18.0,'N'
1.0,5.0,1.0,0.0,0.0,8.0,3.0,0.27,4.0,2.0,1.0,0.33,11.0,1.0,0.0,11.0,2.0,3.0,1.0,15.38,17.82,4881.96,0.09,59.0,0.06,271.22,273.99,0.33,2.0,4.0,10.0,0.21,28.0,31.0,11.0,14.0,14.0,0.0,11.0,'Y'
7.0,15.0,0.0,0.0,8.0,26.0,8.0,0.26,12.0,2.17,1.0,0.13,26.0,4.0,0.43,31.0,0.0,8.0,1.0,23.89,26.39,16634.07,0.21,121.0,0.04,924.12,630.34,0.5,7.0,13.0,20.0,0.17,50.0,71.0,18.0,19.0,48.0,20.51,31.0,'N'
3.0,3.0,0.0,0.0,4.0,4.0,2.0,0.33,2.0,2.0,1.0,0.5,5.0,1.0,0.0,6.0,0.0,2.0,1.0,13.71,9.43,1218.81,0.04,31.0,0.11,67.71,129.27,0.5,1.0,2.0,5.0,0.13,12.0,19.0,7.0,11.0,15.0,40.0,6.0,'N'
0.0,3.0,1.0,0.0,0.0,4.0,2.0,0.4,2.0,2.0,2.0,1.0,6.0,1.0,0.0,5.0,1.0,1.0,0.5,12.25,4.8,282.29,0.02,17.0,0.21,15.68,58.81,0.5,1.0,2.0,6.0,0.29,8.0,9.0,5.0,6.0,7.0,0.0,5.0,'N'
17.0,45.0,2.0,5.0,44.0,86.0,23.0,0.37,42.0,2.05,2.0,0.09,97.0,5.0,0.18,57.0,2.0,9.0,0.39,26.44,78.12,161381.25,0.69,374.0,0.01,8965.62,2065.81,0.22,22.0,43.0,76.0,0.18,186.0,188.0,25.0,21.0,125.0,46.23,62.0,'Y'
2.0,3.0,3.0,0.0,2.0,4.0,2.0,0.25,2.0,2.0,2.0,1.0,8.0,1.0,0.0,8.0,0.0,0.0,0.0,22.19,2.0,88.76,0.01,14.0,0.5,4.93,44.38,0.5,1.0,2.0,8.0,0.14,5.0,9.0,5.0,4.0,14.0,20.0,8.0,'N'
6.0,3.0,1.0,0.0,7.0,4.0,2.0,0.15,2.0,2.0,1.0,0.5,8.0,1.0,0.0,13.0,1.0,2.0,1.0,16.23,21.09,7220.51,0.11,72.0,0.05,401.14,342.35,0.5,1.0,2.0,8.0,0.07,29.0,43.0,11.0,16.0,28.0,35.0,13.0,'Y'
