@relation PC4
@attribute attr0 real
@attribute attr1 real
@attribute attr2 real
@attribute attr3 real
@attribute attr4 real
@attribute attr5 real
@attribute attr6 real
@attribute attr7 real
@attribute attr8 real
@attribute attr9 real
@attribute attr10 real
@attribute attr11 real
@attribute attr12 real
@attribute attr13 real
@attribute attr14 real
@attribute attr15 real
@attribute attr16 real
@attribute attr17 real
@attribute attr18 real
@attribute attr19 real
@attribute attr20 real
@attribute attr21 real
@attribute attr22 real
@attribute attr23 real
@attribute attr24 real
@attribute attr25 real
@attribute attr26 real
@attribute attr27 real
@attribute attr28 real
@attribute attr29 real
@attribute attr30 real
@attribute attr31 real
@attribute attr32 real
@attribute attr33 real
@attribute attr34 real
@attribute attr35 real
@attribute attr36 real
@attribute attr37 string
@data
4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.25,0.0,0.0,1.0,1.0,2.0,1.0,0.0,4.0,1.0,17.25,6.29,681.48,0.04,26.0,0.16,37.86,108.42,1.0,0.0,0.0,3.0,0.09,8.0,18.0,7.0,11.0,11.0,20.0,4.0,'N'
7.0,1.0,2.0,0.0,7.0,0.0,1.0,0.17,0.0,0.0,1.0,1.0,5.0,1.0,0.0,6.0,0.0,24.59,4.05,405.89,0.03,27.0,0.25,22.55,99.91,1.0,0.0,0.0,6.0,0.05,13.0,14.0,8.0,5.0,22.0,53.85,6.0,'N'
14.0,25.0,8.0,3.0,21.0,0.0,13.0,0.16,0.0,0.0,8.0,0.62,61.0,7.0,0.5,76.0,0.0,57.88,39.06,88285.54,0.75,391.0,0.03,4904.75,2260.51,0.54,0.0,0.0,50.0,0.11,148.0,243.0,36.0,19.0,119.0,24.0,79.0,'N'
1.0,3.0,0.0,0.0,0.0,4.0,2.0,0.5,2.0,2.0,1.0,0.5,5.0,1.0,0.0,4.0,1.0,12.18,3.0,109.62,0.01,11.0,0.33,6.09,36.54,0.5,1.0,2.0,5.0,0.29,4.0,7.0,4.0,6.0,7.0,0.0,4.0,'N'
1.0,5.0,2.0,0.0,0.0,0.0,3.0,0.27,0.0,0.0,3.0,1.0,12.0,1.0,0.0,11.0,0.0,17.11,11.67,2329.28,0.07,47.0,0.09,129.4,199.65,0.33,0.0,0.0,11.0,0.21,21.0,26.0,9.0,10.0,14.0,0.0,11.0,'N'
9.0,11.0,1.0,5.0,3.0,20.0,6.0,0.15,10.0,2.0,1.0,0.17,25.0,1.0,0.0,35.0,1.0,28.15,27.0,20519.43,0.25,147.0,0.04,1139.97,759.98,0.17,5.0,10.0,21.0,0.11,54.0,93.0,18.0,18.0,54.0,18.6,40.0,'Y'
12.0,55.0,12.0,2.0,3.0,0.0,34.0,0.4,0.0,0.0,15.0,0.44,121.0,17.0,0.48,84.0,2.0,49.42,59.29,173747.07,0.98,445.0,0.02,9652.62,2930.31,0.5,0.0,0.0,89.0,0.33,181.0,264.0,58.0,38.0,102.0,5.62,86.0,'N'
1.0,13.0,5.0,0.0,0.0,0.0,7.0,0.37,0.0,0.0,4.0,0.57,28.0,7.0,1.0,19.0,1.0,26.05,18.0,8439.31,0.16,90.0,0.06,468.85,468.85,1.0,0.0,0.0,23.0,0.33,38.0,52.0,19.0,18.0,21.0,0.0,19.0,'N'
15.0,7.0,5.0,8.0,6.0,12.0,4.0,0.15,6.0,2.0,2.0,0.5,18.0,1.0,0.0,19.0,0.0,31.79,15.24,7382.54,0.16,93.0,0.07,410.14,484.48,0.25,3.0,6.0,16.0,0.08,40.0,53.0,21.0,16.0,50.0,42.42,27.0,'Y'
4.0,11.0,2.0,12.0,0.0,20.0,6.0,0.18,10.0,2.0,2.0,0.33,27.0,3.0,0.4,22.0,3.0,18.18,29.14,15444.09,0.18,108.0,0.03,858.0,529.94,0.5,5.0,10.0,23.0,0.14,51.0,57.0,14.0,16.0,42.0,35.29,34.0,'Y'
25.0,15.0,14.0,9.0,5.0,26.0,8.0,0.1,12.0,2.17,6.0,0.75,47.0,4.0,0.43,73.0,2.0,76.97,31.91,78348.5,0.82,398.0,0.03,4352.69,2455.63,0.5,7.0,13.0,41.0,0.07,178.0,220.0,53.0,19.0,115.0,16.09,82.0,'Y'
0.0,12.0,1.0,3.0,0.0,14.0,7.0,0.44,6.0,2.33,2.0,0.29,19.0,5.0,0.67,13.0,2.0,22.03,12.0,3172.85,0.09,55.0,0.08,176.27,264.4,0.71,4.0,7.0,14.0,0.39,18.0,37.0,12.0,16.0,18.0,18.75,16.0,'N'
1.0,7.0,0.0,0.0,0.0,0.0,4.0,0.16,0.0,0.0,1.0,0.25,14.0,1.0,0.0,25.0,1.0,32.68,28.0,25622.15,0.31,177.0,0.04,1423.45,915.08,0.25,0.0,0.0,12.0,0.14,56.0,121.0,18.0,18.0,28.0,0.0,25.0,'N'
22.0,3.0,5.0,1.0,19.0,4.0,2.0,0.08,2.0,2.0,2.0,1.0,13.0,1.0,0.0,23.0,0.0,24.41,17.27,7283.26,0.14,96.0,0.06,404.63,421.66,0.5,1.0,2.0,13.0,0.03,38.0,58.0,11.0,10.0,67.0,46.51,24.0,'N'
4.0,15.0,1.0,1.0,1.0,0.0,8.0,0.38,0.0,0.0,2.0,0.25,32.0,4.0,0.43,20.0,1.0,16.63,23.38,9084.42,0.13,80.0,0.04,504.69,388.64,0.5,0.0,0.0,26.0,0.3,33.0,47.0,12.0,17.0,27.0,9.09,21.0,'N'
3.0,7.0,2.0,0.0,0.0,12.0,4.0,0.33,6.0,2.0,2.0,0.5,14.0,1.0,0.0,12.0,0.0,13.06,15.94,3316.34,0.07,46.0,0.06,184.24,208.08,0.25,3.0,6.0,12.0,0.19,17.0,29.0,8.0,15.0,21.0,0.0,12.0,'N'
19.0,9.0,4.0,2.0,5.0,16.0,5.0,0.11,8.0,2.0,5.0,1.0,23.0,1.0,0.0,44.0,0.0,42.42,33.07,46402.42,0.47,254.0,0.03,2577.91,1402.98,0.2,4.0,8.0,20.0,0.07,94.0,160.0,27.0,19.0,72.0,13.73,46.0,'N'
7.0,5.0,4.0,1.0,10.0,8.0,3.0,0.14,4.0,2.0,3.0,1.0,14.0,1.0,0.0,21.0,0.0,37.4,17.11,10951.11,0.21,128.0,0.06,608.4,640.0,0.33,2.0,4.0,13.0,0.07,44.0,84.0,18.0,14.0,42.0,34.38,22.0,'N'
4.0,3.0,2.0,0.0,1.0,4.0,2.0,0.25,2.0,2.0,2.0,1.0,6.0,1.0,0.0,8.0,4.0,20.23,4.44,399.66,0.03,22.0,0.23,22.2,89.92,0.5,1.0,2.0,6.0,0.11,10.0,12.0,9.0,8.0,18.0,11.11,8.0,'N'
13.0,5.0,1.0,2.0,7.0,6.0,3.0,0.3,2.0,3.0,2.0,0.67,8.0,3.0,1.0,8.0,1.0,16.55,10.11,1692.31,0.06,37.0,0.1,94.02,167.37,1.0,2.0,3.0,7.0,0.1,13.0,24.0,9.0,14.0,31.0,52.94,10.0,'N'
10.0,5.0,5.0,4.0,0.0,8.0,3.0,0.08,4.0,2.0,3.0,1.0,13.0,1.0,0.0,34.0,0.0,76.14,13.84,14581.44,0.35,193.0,0.07,810.08,1053.67,0.33,2.0,4.0,12.0,0.06,66.0,127.0,31.0,13.0,50.0,10.53,38.0,'N'
3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.14,0.0,0.0,1.0,1.0,2.0,1.0,0.0,7.0,5.0,22.72,7.56,1297.09,0.06,42.0,0.13,72.06,171.67,1.0,0.0,0.0,3.0,0.06,17.0,25.0,9.0,8.0,16.0,0.0,7.0,'N'
7.0,1.0,1.0,0.0,1.0,0.0,1.0,0.1,0.0,0.0,1.0,1.0,2.0,1.0,0.0,10.0,1.0,21.06,8.36,1470.86,0.06,44.0,0.12,81.71,176.0,1.0,0.0,0.0,3.0,0.05,13.0,31.0,7.0,9.0,20.0,9.09,10.0,'N'
4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.09,0.0,0.0,1.0,1.0,1.0,1.0,0.0,11.0,3.0,20.15,15.43,4795.77,0.1,84.0,0.06,266.43,310.84,1.0,0.0,0.0,2.0,0.05,36.0,48.0,7.0,6.0,20.0,0.0,11.0,'N'
0.0,3.0,0.0,0.0,0.0,4.0,2.0,0.2,2.0,2.0,1.0,0.5,6.0,1.0,0.0,10.0,2.0,10.05,12.5,1570.53,0.04,33.0,0.08,87.25,125.64,0.5,1.0,2.0,6.0,0.17,10.0,23.0,4.0,10.0,12.0,0.0,10.0,'N'
4.0,6.0,1.0,8.0,0.0,4.0,4.0,0.09,2.0,2.0,2.0,0.5,15.0,1.0,0.0,37.0,1.0,35.88,23.06,19076.12,0.28,164.0,0.04,1059.78,827.28,0.25,1.0,2.0,13.0,0.08,49.0,115.0,17.0,16.0,51.0,17.78,45.0,'Y'
0.0,3.0,1.0,0.0,0.0,6.0,2.0,0.5,2.0,3.0,2.0,1.0,5.0,1.0,0.0,4.0,0.0,10.58,5.4,308.4,0.02,15.0,0.19,17.13,57.11,0.5,2.0,3.0,5.0,0.33,6.0,9.0,5.0,9.0,6.0,0.0,4.0,'N'
6.0,3.0,4.0,8.0,5.0,4.0,2.0,0.07,2.0,2.0,2.0,1.0,24.0,1.0,0.0,20.0,0.0,38.14,38.52,56592.42,0.49,282.0,0.03,3144.02,1469.07,0.5,1.0,2.0,24.0,0.05,113.0,169.0,22.0,15.0,41.0,39.39,28.0,'Y'
4.0,7.0,0.0,1.0,3.0,12.0,4.0,0.21,6.0,2.0,1.0,0.25,14.0,1.0,0.0,18.0,0.0,10.95,15.79,2728.99,0.06,40.0,0.06,151.61,172.88,0.25,3.0,6.0,12.0,0.14,17.0,23.0,7.0,13.0,28.0,18.18,19.0,'Y'
5.0,5.0,1.0,2.0,2.0,8.0,3.0,0.1,4.0,2.0,1.0,0.33,11.0,1.0,0.0,27.0,1.0,31.25,16.0,7999.44,0.17,104.0,0.06,444.41,499.96,0.33,2.0,4.0,10.0,0.08,32.0,72.0,14.0,14.0,38.0,12.9,29.0,'Y'
3.0,1.0,0.0,1.0,1.0,0.0,1.0,0.04,0.0,0.0,1.0,1.0,1.0,1.0,0.0,23.0,0.0,52.34,13.11,8997.69,0.23,146.0,0.08,499.87,686.26,1.0,0.0,0.0,2.0,0.03,59.0,87.0,18.0,8.0,30.0,8.0,24.0,'Y'
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.13,0.0,0.0,1.0,1.0,6.0,1.0,0.0,8.0,1.0,31.52,5.56,972.99,0.06,46.0,0.18,54.06,175.14,1.0,0.0,0.0,7.0,0.11,20.0,26.0,9.0,5.0,9.0,0.0,8.0,'N'
2.0,15.0,0.0,0.0,0.0,0.0,8.0,0.8,0.0,0.0,1.0,0.13,25.0,7.0,0.86,10.0,3.0,9.44,27.0,6884.83,0.08,59.0,0.04,382.49,254.99,0.88,0.0,0.0,19.0,0.57,18.0,41.0,5.0,15.0,14.0,0.0,10.0,'N'
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.13,0.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,3.0,15.88,7.0,777.94,0.04,31.0,0.14,43.22,111.13,1.0,0.0,0.0,2.0,0.11,10.0,21.0,5.0,7.0,9.0,0.0,8.0,'N'
1.0,3.0,0.0,0.0,0.0,4.0,2.0,0.5,2.0,2.0,1.0,0.5,6.0,1.0,0.0,4.0,4.0,12.11,6.42,498.63,0.03,21.0,0.16,27.7,77.71,0.5,1.0,2.0,6.0,0.18,11.0,10.0,6.0,7.0,11.0,0.0,4.0,'N'
0.0,3.0,0.0,0.0,0.0,4.0,2.0,0.4,2.0,2.0,1.0,0.5,5.0,1.0,0.0,5.0,3.0,9.87,5.63,312.22,0.02,15.0,0.18,17.35,55.51,0.5,1.0,2.0,5.0,0.29,5.0,10.0,4.0,9.0,7.0,0.0,5.0,'N'
1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.13,0.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,3.0,20.31,24.0,11696.19,0.16,128.0,0.04,649.79,487.34,1.0,0.0,0.0,2.0,0.07,64.0,64.0,8.0,6.0,15.0,11.11,8.0,'N'
10.0,3.0,2.0,0.0,2.0,4.0,2.0,0.2,2.0,2.0,2.0,1.0,9.0,1.0,0.0,10.0,0.0,17.77,9.0,1439.2,0.05,37.0,0.11,79.96,159.91,0.5,1.0,2.0,9.0,0.08,12.0,25.0,8.0,12.0,24.0,16.67,10.0,'N'
2.0,3.0,0.0,0.0,0.0,0.0,2.0,0.13,0.0,0.0,1.0,0.5,5.0,1.0,0.0,16.0,2.0,27.24,11.46,3576.44,0.1,69.0,0.09,198.69,312.13,0.5,0.0,0.0,5.0,0.11,25.0,44.0,12.0,11.0,19.0,0.0,16.0,'N'
1.0,7.0,0.0,2.0,0.0,10.0,4.0,0.44,4.0,2.5,1.0,0.25,11.0,3.0,0.67,7.0,1.0,11.77,13.81,2245.01,0.05,35.0,0.07,124.72,162.53,0.75,3.0,5.0,9.0,0.33,13.0,22.0,8.0,17.0,12.0,22.22,9.0,'N'
0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.4,0.0,0.0,1.0,0.5,6.0,1.0,0.0,5.0,1.0,13.47,15.0,3030.7,0.07,46.0,0.07,168.37,202.05,0.5,0.0,0.0,6.0,0.29,15.0,31.0,7.0,14.0,7.0,0.0,5.0,'N'
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.2,2.5,38.77,0.01,6.0,0.4,2.15,15.51,1.0,0.0,0.0,2.0,1.0,1.0,5.0,1.0,5.0,1.0,0.0,0.0,'N'
1.0,9.0,3.0,0.0,0.0,0.0,5.0,0.24,0.0,0.0,3.0,0.6,23.0,5.0,1.0,21.0,2.0,26.48,21.47,12211.91,0.19,110.0,0.05,678.44,568.69,1.0,0.0,0.0,20.0,0.22,48.0,62.0,19.0,17.0,23.0,0.0,21.0,'N'
9.0,15.0,1.0,15.0,3.0,28.0,8.0,0.14,14.0,2.0,1.0,0.13,33.0,1.0,0.0,41.0,1.0,28.48,37.78,40642.28,0.36,205.0,0.03,2257.9,1075.83,0.13,7.0,14.0,27.0,0.11,68.0,137.0,18.0,20.0,70.0,30.51,56.0,'Y'
1.0,3.0,2.0,0.0,0.0,0.0,2.0,0.4,0.0,0.0,2.0,1.0,8.0,1.0,0.0,5.0,2.0,11.58,6.75,527.43,0.03,20.0,0.15,29.3,78.14,0.5,0.0,0.0,8.0,0.29,9.0,11.0,6.0,9.0,7.0,0.0,5.0,'N'
5.0,1.0,1.0,0.0,3.0,0.0,1.0,0.1,0.0,0.0,1.0,1.0,3.0,1.0,0.0,10.0,1.0,19.66,9.6,1811.74,0.06,51.0,0.1,100.65,188.72,1.0,0.0,0.0,4.0,0.05,12.0,39.0,5.0,8.0,20.0,23.08,10.0,'N'
3.0,1.0,3.0,0.0,1.0,0.0,1.0,0.09,0.0,0.0,1.0,1.0,4.0,1.0,0.0,11.0,0.0,24.44,7.73,1459.45,0.06,43.0,0.13,81.08,188.87,1.0,0.0,0.0,5.0,0.03,17.0,26.0,11.0,10.0,33.0,8.33,11.0,'N'
2.0,7.0,1.0,0.0,0.0,0.0,4.0,0.67,0.0,0.0,2.0,0.5,14.0,4.0,1.0,6.0,2.0,8.02,18.2,2656.24,0.05,35.0,0.05,147.57,145.95,1.0,0.0,0.0,12.0,0.4,14.0,21.0,5.0,13.0,10.0,0.0,6.0,'N'
3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,0.0,14.0,3.0,126.0,0.01,14.0,0.33,7.0,42.0,1.0,0.0,0.0,2.0,0.11,6.0,8.0,4.0,4.0,9.0,0.0,4.0,'N'
1.0,7.0,0.0,1.0,1.0,10.0,4.0,0.31,4.0,2.5,1.0,0.25,12.0,3.0,0.67,12.0,1.0,14.06,11.92,1997.07,0.06,41.0,0.08,110.95,167.59,0.75,3.0,5.0,10.0,0.24,13.0,28.0,6.0,11.0,17.0,14.29,13.0,'N'
14.0,13.0,3.0,3.0,12.0,24.0,7.0,0.17,12.0,2.0,4.0,0.57,28.0,1.0,0.0,39.0,1.0,22.53,28.41,18190.55,0.21,122.0,0.04,1010.59,640.25,0.14,6.0,12.0,23.0,0.1,46.0,76.0,17.0,21.0,70.0,27.78,42.0,'Y'
2.0,3.0,0.0,0.0,0.0,4.0,2.0,0.29,2.0,2.0,1.0,0.5,6.0,1.0,0.0,7.0,0.0,12.33,7.2,639.44,0.03,24.0,0.14,35.52,88.81,0.5,1.0,2.0,6.0,0.18,9.0,15.0,5.0,8.0,11.0,0.0,7.0,'N'
1.0,1.0,0.0,6.0,1.0,0.0,1.0,0.13,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,25.9,5.14,685.11,0.04,36.0,0.19,38.06,133.22,1.0,0.0,0.0,2.0,0.08,12.0,24.0,7.0,6.0,12.0,77.78,8.0,'N'
12.0,5.0,6.0,0.0,27.0,8.0,1.0,0.03,4.0,2.0,1.0,1.0,24.0,1.0,0.0,30.0,1.0,63.11,17.0,18239.92,0.36,203.0,0.06,1013.33,1072.94,1.0,2.0,4.0,23.0,0.01,68.0,135.0,26.0,13.0,71.0,47.37,30.0,'N'
1.0,9.0,1.0,0.0,0.0,0.0,5.0,0.45,0.0,0.0,3.0,0.6,18.0,1.0,0.0,11.0,2.0,16.12,14.3,3299.03,0.08,51.0,0.07,183.28,230.7,0.2,0.0,0.0,15.0,0.38,22.0,29.0,10.0,13.0,13.0,0.0,11.0,'N'
12.0,13.0,2.0,3.0,11.0,0.0,7.0,0.22,0.0,0.0,5.0,0.71,37.0,7.0,1.0,29.0,0.0,21.47,27.69,16463.18,0.2,120.0,0.04,914.62,594.5,1.0,0.0,0.0,32.0,0.11,40.0,80.0,13.0,18.0,61.0,32.56,32.0,'N'
5.0,1.0,1.0,0.0,1.0,0.0,1.0,0.14,0.0,0.0,1.0,1.0,2.0,1.0,0.0,7.0,1.0,18.52,6.75,843.89,0.04,32.0,0.15,46.88,125.02,1.0,0.0,0.0,3.0,0.07,9.0,23.0,6.0,9.0,15.0,12.5,7.0,'N'
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,3.0,1.0,0.0,2.0,0.0,16.74,7.0,820.45,0.04,30.0,0.14,45.58,117.21,1.0,0.0,0.0,4.0,0.2,7.0,23.0,5.0,10.0,5.0,0.0,2.0,'N'
6.0,1.0,3.0,0.0,0.0,0.0,1.0,0.07,0.0,0.0,1.0,1.0,6.0,1.0,0.0,14.0,2.0,25.09,9.82,2418.71,0.08,57.0,0.1,134.37,246.35,1.0,0.0,0.0,7.0,0.04,24.0,33.0,11.0,9.0,23.0,0.0,14.0,'N'
8.0,1.0,0.0,4.0,1.0,0.0,1.0,0.05,0.0,0.0,1.0,1.0,1.0,1.0,0.0,18.0,0.0,17.87,28.58,14596.38,0.17,138.0,0.03,810.91,510.66,1.0,0.0,0.0,2.0,0.03,49.0,89.0,6.0,7.0,33.0,21.74,22.0,'Y'
7.0,5.0,1.0,1.0,3.0,8.0,3.0,0.13,4.0,2.0,3.0,1.0,12.0,1.0,0.0,22.0,2.0,22.3,13.8,4246.27,0.1,69.0,0.07,235.9,307.7,0.33,2.0,4.0,11.0,0.08,23.0,46.0,10.0,12.0,37.0,15.38,23.0,'Y'
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.07,0.0,0.0,1.0,1.0,1.0,1.0,0.0,15.0,3.0,32.8,9.38,2882.46,0.1,70.0,0.11,160.14,307.46,1.0,0.0,0.0,2.0,0.06,25.0,45.0,12.0,9.0,17.0,0.0,15.0,'N'
14.0,5.0,4.0,4.0,19.0,6.0,3.0,0.18,2.0,3.0,2.0,0.67,12.0,3.0,1.0,13.0,3.0,24.09,16.5,6558.06,0.13,81.0,0.06,364.34,397.46,1.0,2.0,3.0,11.0,0.06,33.0,48.0,15.0,15.0,51.0,63.89,17.0,'N'
6.0,5.0,0.0,1.0,2.0,8.0,3.0,0.15,4.0,2.0,1.0,0.33,13.0,1.0,0.0,19.0,0.0,16.81,27.43,12644.93,0.15,118.0,0.04,702.5,461.01,0.33,2.0,4.0,12.0,0.1,48.0,70.0,7.0,8.0,30.0,13.64,20.0,'N'
24.0,15.0,4.0,7.0,14.0,26.0,8.0,0.13,12.0,2.17,7.0,0.88,37.0,4.0,0.43,53.0,0.0,32.84,38.14,47779.28,0.42,237.0,0.03,2654.4,1252.64,0.5,7.0,13.0,31.0,0.08,89.0,148.0,21.0,18.0,100.0,28.38,60.0,'N'
3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,3.0,0.13,1.0,3.0,1.0,3.0,8.0,33.33,2.0,'N'
