@relation MC1
@attribute attr0 real
@attribute attr1 real
@attribute attr2 real
@attribute attr3 real
@attribute attr4 real
@attribute attr5 real
@attribute attr6 real
@attribute attr7 real
@attribute attr8 real
@attribute attr9 real
@attribute attr10 real
@attribute attr11 real
@attribute attr12 real
@attribute attr13 real
@attribute attr14 real
@attribute attr15 real
@attribute attr16 real
@attribute attr17 real
@attribute attr18 real
@attribute attr19 real
@attribute attr20 real
@attribute attr21 real
@attribute attr22 real
@attribute attr23 real
@attribute attr24 real
@attribute attr25 real
@attribute attr26 real
@attribute attr27 real
@attribute attr28 real
@attribute attr29 real
@attribute attr30 real
@attribute attr31 real
@attribute attr32 real
@attribute attr33 real
@attribute attr34 real
@attribute attr35 real
@attribute attr36 real
@attribute attr37 real
@attribute attr38 string
@data
4.0,7.0,3.0,0.0,1.0,12.0,4.0,0.31,6.0,3.0,0.0,20.0,1.0,0.0,13.0,0.0,0.0,0.0,26.06,9.58,2393.23,0.08,56.0,0.1,132.96,249.73,0.0,3.0,6.0,18.0,0.2,23.0,33.0,12.0,10.0,20.0,7.14,13.0,'N'
23.0,5.0,6.0,0.0,3.0,8.0,3.0,0.15,4.0,2.0,0.0,17.0,1.0,0.0,20.0,0.0,2.0,0.0,36.21,11.33,4650.55,0.14,80.0,0.09,258.36,410.34,0.0,2.0,4.0,16.0,0.06,34.0,46.0,21.0,14.0,49.0,13.04,20.0,'N'
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,12.68,2.5,79.25,0.01,10.0,0.4,4.4,31.7,1.0,0.0,0.0,3.0,0.5,4.0,6.0,4.0,5.0,2.0,0.0,0.0,'N'
4.0,7.0,2.0,0.0,21.0,10.0,4.0,0.36,4.0,3.0,0.0,11.0,4.0,1.0,11.0,0.0,4.0,1.0,16.32,10.11,1668.32,0.05,37.0,0.1,92.68,165.0,1.0,3.0,5.0,9.0,0.11,14.0,23.0,9.0,13.0,38.0,65.63,11.0,'N'
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.33,0.0,1.0,1.0,2.0,1.0,0.0,3.0,1.0,0.0,0.0,8.54,4.67,186.03,0.01,12.0,0.21,10.33,39.86,1.0,0.0,0.0,3.0,0.2,4.0,8.0,3.0,7.0,5.0,0.0,3.0,'N'
5.0,3.0,4.0,0.0,4.0,4.0,2.0,0.1,2.0,1.0,0.0,9.0,1.0,0.0,21.0,0.0,0.0,0.0,34.39,17.33,10332.61,0.2,124.0,0.06,574.03,596.11,0.0,1.0,2.0,9.0,0.06,40.0,84.0,15.0,13.0,32.0,16.0,21.0,'N'
1.0,3.0,2.0,0.0,1.0,4.0,2.0,0.2,2.0,2.0,1.0,7.0,1.0,0.0,10.0,0.0,0.0,0.0,14.14,10.56,1577.39,0.05,34.0,0.09,87.63,149.34,0.0,1.0,2.0,7.0,0.14,13.0,21.0,8.0,13.0,14.0,9.09,10.0,'N'
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.25,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,16.21,2.25,82.12,0.01,13.0,0.44,4.56,36.5,1.0,0.0,0.0,2.0,0.17,6.0,7.0,4.0,3.0,6.0,25.0,4.0,'N'
2.0,9.0,1.0,1.0,2.0,16.0,1.0,0.03,8.0,1.0,1.0,21.0,1.0,0.0,28.0,0.0,0.0,0.0,26.8,21.03,11848.79,0.19,109.0,0.05,658.27,563.52,1.0,4.0,8.0,18.0,0.03,47.0,62.0,19.0,17.0,36.0,9.68,29.0,'N'
0.0,5.0,1.0,2.0,0.0,8.0,3.0,0.17,4.0,1.0,0.0,11.0,1.0,0.0,16.0,1.0,3.0,1.0,13.18,22.0,6377.64,0.1,66.0,0.05,354.31,289.89,0.0,2.0,4.0,10.0,0.15,22.0,44.0,7.0,14.0,20.0,11.11,18.0,'N'
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.33,0.0,1.0,1.0,2.0,1.0,0.0,3.0,0.0,1.0,1.0,6.89,3.0,62.04,0.01,8.0,0.33,3.45,20.68,1.0,0.0,0.0,3.0,0.25,3.0,5.0,2.0,4.0,4.0,0.0,3.0,'N'
4.0,5.0,6.0,0.0,2.0,8.0,3.0,0.15,4.0,2.0,0.0,15.0,1.0,0.0,20.0,0.0,2.0,0.0,48.68,9.17,4090.6,0.15,87.0,0.11,227.26,446.25,0.0,2.0,4.0,14.0,0.11,40.0,47.0,24.0,11.0,28.0,9.09,20.0,'N'
1.0,3.0,1.0,1.0,1.0,4.0,2.0,0.29,2.0,2.0,1.0,7.0,1.0,0.0,6.0,2.0,2.0,1.0,8.36,9.0,677.56,0.03,21.0,0.11,37.64,75.28,0.0,1.0,2.0,7.0,0.17,9.0,12.0,4.0,8.0,12.0,25.0,7.0,'N'
2.0,7.0,0.0,0.0,7.0,12.0,4.0,0.5,6.0,1.0,0.0,14.0,1.0,0.0,8.0,0.0,4.0,1.0,12.17,13.5,2217.15,0.05,38.0,0.07,123.17,164.23,0.0,3.0,6.0,12.0,0.17,18.0,20.0,8.0,12.0,23.0,46.67,8.0,'N'
5.0,3.0,2.0,8.0,1.0,4.0,2.0,0.13,2.0,1.0,0.0,9.0,1.0,0.0,8.0,0.0,2.0,1.0,25.45,12.6,4039.9,0.11,66.0,0.08,224.44,320.63,0.0,1.0,2.0,9.0,0.08,27.0,39.0,15.0,14.0,24.0,52.94,16.0,'N'
0.0,3.0,2.0,0.0,0.0,4.0,2.0,0.12,2.0,1.0,0.0,7.0,1.0,0.0,17.0,0.0,1.0,0.0,54.4,6.6,2369.73,0.12,70.0,0.15,131.65,359.05,0.0,1.0,2.0,7.0,0.11,33.0,37.0,25.0,10.0,19.0,0.0,17.0,'N'
7.0,13.0,8.0,1.0,4.0,24.0,7.0,0.19,12.0,5.0,0.0,31.0,1.0,0.0,35.0,0.0,4.0,0.0,60.13,9.98,5986.96,0.2,120.0,0.1,332.61,600.0,0.0,6.0,12.0,26.0,0.14,51.0,69.0,23.0,9.0,49.0,12.5,36.0,'N'
6.0,5.0,9.0,1.0,0.0,0.0,4.0,0.1,0.0,4.0,1.0,36.0,1.0,0.0,39.0,0.0,1.0,0.0,101.3,13.16,17544.81,0.44,219.0,0.08,974.71,1333.15,0.0,0.0,0.0,34.0,0.08,93.0,126.0,53.0,15.0,48.0,2.5,40.0,'N'
6.0,1.0,3.0,0.0,8.0,0.0,1.0,0.07,0.0,1.0,1.0,4.0,1.0,0.0,14.0,0.0,0.0,0.0,27.22,16.0,6969.14,0.15,95.0,0.06,387.17,435.57,1.0,0.0,0.0,5.0,0.03,32.0,63.0,12.0,12.0,30.0,36.36,14.0,'N'
2.0,1.0,2.0,0.0,2.0,0.0,1.0,0.25,0.0,1.0,1.0,3.0,1.0,0.0,4.0,0.0,0.0,0.0,16.59,5.79,555.43,0.03,24.0,0.17,30.86,96.0,1.0,0.0,0.0,4.0,0.1,9.0,15.0,7.0,9.0,10.0,33.33,4.0,'N'
0.0,3.0,3.0,0.0,0.0,4.0,2.0,0.33,2.0,2.0,1.0,8.0,1.0,0.0,6.0,0.0,2.0,1.0,12.59,9.0,1019.7,0.04,29.0,0.11,56.65,113.3,0.0,1.0,2.0,8.0,0.29,12.0,17.0,6.0,9.0,7.0,0.0,6.0,'N'
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,6.89,3.0,62.04,0.01,8.0,0.33,3.45,20.68,1.0,0.0,0.0,2.0,1.0,3.0,5.0,2.0,4.0,1.0,0.0,0.0,'N'
6.0,9.0,4.0,0.0,1.0,16.0,5.0,0.19,8.0,2.0,0.0,26.0,1.0,0.0,26.0,0.0,0.0,0.0,35.11,17.93,11294.45,0.21,120.0,0.06,627.47,629.75,0.0,4.0,8.0,23.0,0.14,55.0,65.0,23.0,15.0,35.0,3.7,26.0,'N'
0.0,3.0,3.0,0.0,0.0,4.0,2.0,0.5,2.0,2.0,1.0,7.0,1.0,0.0,4.0,0.0,1.0,0.0,11.18,5.63,353.85,0.02,17.0,0.18,19.66,62.91,0.0,1.0,2.0,7.0,0.33,5.0,12.0,4.0,9.0,6.0,0.0,4.0,'N'
2.0,3.0,1.0,4.0,7.0,4.0,2.0,0.1,2.0,2.0,1.0,6.0,1.0,0.0,16.0,0.0,0.0,0.0,25.19,19.73,9802.34,0.17,107.0,0.05,544.57,496.89,0.0,1.0,2.0,6.0,0.06,31.0,76.0,11.0,14.0,31.0,40.74,20.0,'N'
0.0,5.0,2.0,2.0,0.0,8.0,3.0,0.33,4.0,1.0,0.0,15.0,1.0,0.0,7.0,0.0,0.0,0.0,29.74,7.0,1457.04,0.07,49.0,0.14,80.95,208.15,0.0,2.0,4.0,14.0,0.27,24.0,25.0,12.0,7.0,11.0,22.22,9.0,'N'
3.0,5.0,3.0,1.0,0.0,8.0,3.0,0.27,4.0,2.0,0.0,12.0,1.0,0.0,10.0,3.0,2.0,0.0,32.97,9.33,2872.4,0.1,60.0,0.11,159.58,307.76,0.0,2.0,4.0,11.0,0.15,28.0,32.0,21.0,14.0,20.0,9.09,11.0,'N'
8.0,9.0,0.0,2.0,5.0,16.0,5.0,0.16,8.0,1.0,0.0,23.0,1.0,0.0,29.0,0.0,4.0,0.0,35.48,36.0,45981.46,0.43,240.0,0.03,2554.53,1277.26,0.0,4.0,8.0,20.0,0.11,88.0,152.0,22.0,18.0,47.0,19.44,31.0,'N'
2.0,3.0,0.0,2.0,0.0,4.0,2.0,0.18,2.0,1.0,0.0,6.0,1.0,0.0,9.0,1.0,0.0,0.0,12.13,11.0,1467.81,0.04,32.0,0.09,81.55,133.44,0.0,1.0,2.0,6.0,0.13,11.0,21.0,6.0,12.0,15.0,18.18,11.0,'N'
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,9.43,3.5,115.5,0.01,11.0,0.29,6.42,33.0,1.0,0.0,0.0,3.0,0.25,1.0,10.0,1.0,7.0,4.0,0.0,2.0,'N'
7.0,30.0,6.0,2.0,0.0,38.0,17.0,0.27,16.0,9.0,0.0,62.0,5.0,0.0,60.0,0.0,9.0,0.0,41.38,30.74,39089.48,0.42,219.0,0.03,2171.64,1271.81,0.0,11.0,19.0,47.0,0.24,95.0,124.0,34.0,22.0,71.0,3.23,62.0,'N'
0.0,1.0,7.0,0.0,0.0,0.0,1.0,0.09,0.0,1.0,1.0,8.0,1.0,0.0,11.0,1.0,1.0,1.0,51.18,4.08,853.31,0.07,45.0,0.24,47.41,208.97,1.0,0.0,0.0,9.0,0.08,21.0,24.0,18.0,7.0,13.0,0.0,11.0,'N'
2.0,13.0,4.0,1.0,8.0,24.0,7.0,0.13,12.0,6.0,0.0,30.0,6.0,0.0,54.0,0.0,5.0,0.0,25.11,40.0,40181.42,0.33,184.0,0.03,2232.3,1004.54,0.0,6.0,12.0,25.0,0.1,80.0,104.0,22.0,22.0,68.0,14.29,55.0,'N'
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,7.12,7.0,348.8,0.02,15.0,0.14,19.38,49.83,1.0,0.0,0.0,2.0,0.14,6.0,9.0,3.0,7.0,7.0,0.0,3.0,'N'
0.0,3.0,6.0,0.0,0.0,4.0,2.0,0.33,2.0,2.0,1.0,10.0,1.0,0.0,6.0,0.0,0.0,0.0,32.09,5.71,1047.99,0.06,40.0,0.18,58.22,183.4,0.0,1.0,2.0,10.0,0.25,16.0,24.0,14.0,10.0,8.0,0.0,6.0,'N'
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,7.12,7.0,348.8,0.02,15.0,0.14,19.38,49.83,1.0,0.0,0.0,2.0,0.14,6.0,9.0,3.0,7.0,7.0,0.0,3.0,'N'
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,11.63,2.0,46.53,0.01,9.0,0.5,2.58,23.26,1.0,0.0,0.0,2.0,0.2,4.0,5.0,3.0,3.0,5.0,0.0,3.0,'N'
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,1.0,0.0,0.0,3.0,0.25,3.0,4.0,3.0,4.0,4.0,0.0,2.0,'N'
2.0,3.0,0.0,2.0,0.0,4.0,2.0,0.18,2.0,1.0,0.0,6.0,1.0,0.0,9.0,1.0,2.0,1.0,12.13,11.0,1467.81,0.04,32.0,0.09,81.55,133.44,0.0,1.0,2.0,6.0,0.13,11.0,21.0,6.0,12.0,15.0,18.18,11.0,'N'
2.0,9.0,4.0,0.0,0.0,16.0,5.0,0.19,8.0,5.0,1.0,28.0,1.0,0.0,27.0,0.0,1.0,0.0,38.02,17.63,11820.23,0.22,138.0,0.06,656.68,670.4,0.0,4.0,8.0,25.0,0.16,67.0,71.0,19.0,10.0,31.0,0.0,27.0,'N'
1.0,3.0,1.0,0.0,0.0,4.0,2.0,0.2,2.0,1.0,0.0,7.0,1.0,0.0,10.0,3.0,1.0,0.0,17.28,5.79,578.57,0.03,25.0,0.17,32.14,100.0,0.0,1.0,2.0,7.0,0.15,9.0,16.0,7.0,9.0,13.0,0.0,10.0,'N'
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.08,0.0,1.0,1.0,1.0,1.0,0.0,12.0,4.0,1.0,1.0,32.45,11.73,4467.3,0.13,81.0,0.09,248.18,380.74,1.0,0.0,0.0,2.0,0.05,32.0,49.0,15.0,11.0,21.0,0.0,12.0,'N'
5.0,11.0,5.0,0.0,7.0,20.0,6.0,0.3,10.0,5.0,0.0,23.0,1.0,0.0,20.0,0.0,6.0,1.0,18.59,38.0,26850.51,0.24,144.0,0.03,1491.69,706.59,0.0,5.0,10.0,19.0,0.17,44.0,100.0,11.0,19.0,35.0,25.93,20.0,'N'
1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.14,0.0,1.0,1.0,5.0,1.0,0.0,6.0,0.0,0.0,0.0,20.08,5.5,607.27,0.04,29.0,0.18,33.74,110.41,1.0,0.0,0.0,6.0,0.1,11.0,18.0,7.0,7.0,10.0,14.29,7.0,'N'
1.0,5.0,1.0,1.0,0.0,8.0,3.0,0.14,4.0,2.0,0.0,12.0,1.0,0.0,20.0,0.0,2.0,0.0,24.4,15.79,6079.8,0.13,81.0,0.06,337.77,385.15,0.0,2.0,4.0,11.0,0.12,34.0,47.0,14.0,13.0,25.0,4.76,21.0,'N'
2.0,3.0,3.0,0.0,1.0,4.0,2.0,0.2,2.0,2.0,1.0,12.0,1.0,0.0,10.0,0.0,2.0,1.0,35.57,7.35,1922.93,0.09,55.0,0.14,106.83,261.51,0.0,1.0,2.0,12.0,0.13,25.0,30.0,17.0,10.0,15.0,9.09,10.0,'N'
0.0,5.0,4.0,0.0,0.0,8.0,3.0,0.43,4.0,2.0,0.0,13.0,1.0,0.0,7.0,0.0,0.0,0.0,11.89,13.13,2048.55,0.05,35.0,0.08,113.81,156.08,0.0,2.0,4.0,12.0,0.33,15.0,20.0,8.0,14.0,9.0,0.0,7.0,'N'
3.0,7.0,1.0,3.0,1.0,10.0,4.0,0.4,4.0,2.0,0.0,11.0,3.0,0.0,7.0,1.0,0.0,0.0,14.33,7.86,884.62,0.04,27.0,0.13,49.15,112.59,0.0,3.0,5.0,9.0,0.25,10.0,17.0,7.0,11.0,16.0,36.36,10.0,'N'
1.0,7.0,3.0,0.0,2.0,12.0,4.0,0.31,6.0,3.0,0.0,20.0,1.0,0.0,13.0,0.0,0.0,0.0,23.37,9.45,2087.42,0.07,52.0,0.11,115.97,220.89,0.0,3.0,6.0,18.0,0.22,21.0,31.0,10.0,9.0,18.0,13.33,13.0,'N'
1.0,5.0,2.0,4.0,1.0,8.0,3.0,0.3,4.0,2.0,0.0,10.0,1.0,0.0,6.0,1.0,3.0,1.0,20.54,4.38,393.13,0.03,23.0,0.23,21.84,89.86,0.0,2.0,4.0,9.0,0.21,10.0,13.0,8.0,7.0,14.0,45.45,10.0,'N'
5.0,11.0,3.0,0.0,5.0,20.0,1.0,0.04,10.0,1.0,1.0,27.0,1.0,0.0,25.0,0.0,1.0,1.0,32.32,12.94,5412.52,0.14,87.0,0.08,300.7,418.24,1.0,5.0,10.0,23.0,0.03,40.0,47.0,17.0,11.0,37.0,16.67,25.0,'N'
6.0,11.0,6.0,13.0,2.0,16.0,6.0,0.25,6.0,4.0,0.0,22.0,4.0,0.0,11.0,0.0,0.0,0.0,43.15,6.37,1749.95,0.09,56.0,0.16,97.22,274.79,0.0,5.0,8.0,18.0,0.18,22.0,34.0,19.0,11.0,34.0,57.69,24.0,'N'
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,1.0,7.81,9.0,632.78,0.02,19.0,0.11,35.15,70.31,1.0,0.0,0.0,4.0,0.25,8.0,11.0,4.0,9.0,4.0,0.0,2.0,'N'
33.0,5.0,0.0,20.0,21.0,8.0,1.0,0.01,4.0,1.0,1.0,19.0,1.0,0.0,66.0,0.0,0.0,0.0,57.98,97.74,553920.61,1.89,1026.0,0.01,30773.37,5667.17,1.0,2.0,4.0,18.0,0.01,404.0,622.0,31.0,15.0,142.0,38.32,86.0,'N'
3.0,5.0,3.0,1.0,8.0,8.0,3.0,0.23,4.0,3.0,1.0,16.0,1.0,0.0,12.0,0.0,3.0,1.0,23.67,9.09,1956.58,0.07,49.0,0.11,108.7,215.22,0.0,2.0,4.0,15.0,0.12,20.0,29.0,11.0,10.0,26.0,42.86,13.0,'N'
3.0,3.0,0.0,6.0,0.0,0.0,2.0,0.22,0.0,1.0,0.0,6.0,1.0,0.0,3.0,2.0,0.0,0.0,20.56,7.56,1173.56,0.05,38.0,0.13,65.2,155.32,0.0,0.0,0.0,6.0,0.14,17.0,21.0,9.0,8.0,14.0,66.67,9.0,'N'
8.0,1.0,1.0,15.0,10.0,0.0,1.0,0.03,0.0,1.0,1.0,6.0,1.0,0.0,20.0,0.0,1.0,1.0,111.26,8.1,7291.13,0.3,158.0,0.12,405.06,900.67,1.0,0.0,0.0,7.0,0.02,68.0,90.0,42.0,10.0,55.0,55.56,35.0,'N'
2.0,12.0,12.0,2.0,1.0,0.0,11.0,0.28,0.0,11.0,1.0,26.0,1.0,0.0,37.0,0.0,2.0,0.0,48.78,11.63,6592.37,0.19,101.0,0.09,366.24,567.09,0.0,0.0,0.0,17.0,0.25,31.0,70.0,28.0,21.0,44.0,7.5,39.0,'N'
0.0,1.0,1.0,3.0,0.0,0.0,1.0,0.25,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,19.02,2.0,76.08,0.01,12.0,0.5,4.23,38.04,1.0,0.0,0.0,3.0,0.17,5.0,7.0,5.0,4.0,6.0,75.0,4.0,'N'
7.0,1.0,3.0,7.0,1.0,0.0,1.0,0.08,0.0,1.0,1.0,6.0,1.0,0.0,6.0,0.0,0.0,0.0,83.2,3.33,924.42,0.09,59.0,0.3,51.36,277.33,1.0,0.0,0.0,7.0,0.04,28.0,31.0,21.0,5.0,23.0,57.14,13.0,'N'
5.0,15.0,9.0,1.0,5.0,24.0,8.0,0.27,10.0,5.0,0.0,39.0,7.0,0.0,29.0,0.0,0.0,0.0,61.4,11.42,8014.02,0.23,127.0,0.09,445.22,701.49,0.0,7.0,12.0,33.0,0.19,58.0,69.0,33.0,13.0,42.0,17.14,30.0,'N'
3.0,3.0,0.0,0.0,4.0,4.0,2.0,0.25,2.0,1.0,0.0,6.0,1.0,0.0,8.0,0.0,2.0,1.0,16.42,8.13,1084.18,0.04,32.0,0.12,60.23,133.44,0.0,1.0,2.0,6.0,0.12,13.0,19.0,8.0,10.0,17.0,33.33,8.0,'N'
1.0,5.0,2.0,5.0,0.0,8.0,3.0,0.3,4.0,2.0,0.0,10.0,1.0,0.0,5.0,0.0,2.0,0.0,15.65,4.2,276.06,0.02,19.0,0.24,15.34,65.73,0.0,2.0,4.0,9.0,0.23,7.0,12.0,5.0,6.0,13.0,50.0,10.0,'N'
0.0,3.0,1.0,0.0,0.0,0.0,2.0,0.5,0.0,2.0,1.0,6.0,1.0,0.0,4.0,0.0,2.0,1.0,9.25,4.67,201.53,0.01,13.0,0.21,11.2,43.19,0.0,0.0,0.0,6.0,0.33,4.0,9.0,3.0,7.0,6.0,0.0,4.0,'N'
7.0,3.0,1.0,0.0,0.0,0.0,2.0,0.29,0.0,2.0,1.0,5.0,1.0,0.0,7.0,0.0,2.0,1.0,7.35,8.0,470.48,0.02,17.0,0.13,26.14,58.81,0.0,0.0,0.0,5.0,0.12,6.0,11.0,3.0,8.0,17.0,0.0,7.0,'N'
1.0,5.0,1.0,0.0,2.0,8.0,3.0,0.3,4.0,2.0,0.0,10.0,1.0,0.0,10.0,0.0,0.0,0.0,14.31,15.11,3267.33,0.07,46.0,0.07,181.52,216.22,0.0,2.0,4.0,9.0,0.2,16.0,30.0,9.0,17.0,15.0,16.67,10.0,'N'
0.0,5.0,2.0,1.0,1.0,8.0,3.0,0.21,4.0,3.0,1.0,12.0,1.0,0.0,13.0,0.0,0.0,0.0,27.53,7.5,1548.29,0.07,47.0,0.13,86.02,206.44,0.0,2.0,4.0,11.0,0.18,20.0,27.0,12.0,9.0,17.0,13.33,14.0,'N'
0.0,3.0,5.0,1.0,4.0,4.0,2.0,0.22,2.0,2.0,1.0,9.0,1.0,0.0,8.0,0.0,0.0,0.0,16.92,18.69,5909.86,0.11,72.0,0.05,328.33,316.25,0.0,1.0,2.0,9.0,0.13,23.0,49.0,8.0,13.0,15.0,38.46,9.0,'N'
2.0,7.0,1.0,0.0,0.0,12.0,4.0,0.36,6.0,2.0,0.0,14.0,3.0,0.0,11.0,0.0,0.0,0.0,12.35,16.0,3162.47,0.07,45.0,0.06,175.69,197.65,0.0,3.0,6.0,12.0,0.29,16.0,29.0,7.0,14.0,14.0,0.0,11.0,'N'
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,1.0,1.0,1.0,0.0,4.0,0.0,1.0,1.0,27.47,1.5,61.81,0.01,13.0,0.67,3.43,41.21,1.0,0.0,0.0,2.0,0.17,6.0,7.0,6.0,3.0,6.0,0.0,4.0,'N'
1.0,3.0,1.0,0.0,0.0,4.0,2.0,0.4,2.0,1.0,0.0,6.0,1.0,0.0,5.0,0.0,0.0,0.0,12.37,6.0,445.39,0.02,19.0,0.17,24.74,74.23,0.0,1.0,2.0,6.0,0.25,6.0,13.0,5.0,10.0,8.0,0.0,5.0,'N'
0.0,3.0,3.0,0.0,0.0,4.0,2.0,0.33,2.0,2.0,1.0,7.0,1.0,0.0,6.0,0.0,0.0,0.0,25.86,9.27,2223.13,0.08,53.0,0.11,123.51,239.75,0.0,1.0,2.0,7.0,0.22,17.0,36.0,11.0,12.0,9.0,0.0,6.0,'N'
11.0,16.0,4.0,17.0,15.0,10.0,12.0,0.2,4.0,7.0,0.0,42.0,3.0,0.0,44.0,0.0,0.0,0.0,34.55,65.19,146834.36,0.75,374.0,0.02,8157.46,2252.37,0.0,3.0,5.0,32.0,0.13,143.0,231.0,34.0,31.0,89.0,42.11,61.0,'Y'
14.0,45.0,14.0,0.0,20.0,86.0,23.0,0.21,42.0,17.0,0.0,113.0,9.0,0.0,111.0,0.0,13.0,0.0,65.25,36.24,85678.82,0.79,382.0,0.03,4759.93,2364.51,0.0,22.0,43.0,92.0,0.16,168.0,214.0,51.0,22.0,147.0,15.27,111.0,'N'
