@relation MW1
@attribute attr0 real
@attribute attr1 real
@attribute attr2 real
@attribute attr3 real
@attribute attr4 real
@attribute attr5 real
@attribute attr6 real
@attribute attr7 real
@attribute attr8 real
@attribute attr9 real
@attribute attr10 real
@attribute attr11 real
@attribute attr12 real
@attribute attr13 real
@attribute attr14 real
@attribute attr15 real
@attribute attr16 real
@attribute attr17 real
@attribute attr18 real
@attribute attr19 real
@attribute attr20 real
@attribute attr21 real
@attribute attr22 real
@attribute attr23 real
@attribute attr24 real
@attribute attr25 real
@attribute attr26 real
@attribute attr27 real
@attribute attr28 real
@attribute attr29 real
@attribute attr30 real
@attribute attr31 real
@attribute attr32 real
@attribute attr33 real
@attribute attr34 real
@attribute attr35 real
@attribute attr36 real
@attribute attr37 string
@data
2.0,3.0,4.0,0.0,4.0,4.0,2.0,0.14,2.0,2.0,2.0,1.0,8.0,1.0,0.0,14.0,0.0,44.39,4.76,1007.83,0.07,45.0,0.21,55.99,211.52,0.5,1.0,2.0,8.0,0.1,18.0,27.0,17.0,9.0,21.0,22.22,14.0,'N'
5.0,45.0,3.0,1.0,6.0,46.0,23.0,0.55,4.0,11.5,23.0,1.0,72.0,23.0,1.0,41.0,0.0,104.29,6.4,4271.56,0.22,123.0,0.16,237.31,667.43,1.0,21.0,23.0,51.0,0.43,56.0,67.0,35.0,8.0,54.0,14.58,42.0,'N'
0.0,21.0,0.0,0.0,1.0,22.0,11.0,0.79,2.0,11.0,1.0,0.09,24.0,11.0,1.0,14.0,1.0,44.3,8.75,3391.89,0.13,79.0,0.11,188.44,387.64,1.0,10.0,18.0,15.0,0.69,35.0,44.0,20.0,10.0,16.0,6.67,14.0,'N'
9.0,17.0,4.0,0.0,5.0,32.0,9.0,0.24,14.0,2.29,5.0,0.56,42.0,5.0,0.0,37.0,0.0,58.47,12.71,9443.41,0.25,131.0,0.08,524.63,743.09,0.56,9.0,16.0,35.0,0.17,61.0,70.0,36.0,15.0,52.0,11.9,37.0,'N'
3.0,8.0,3.0,0.0,3.0,4.0,6.0,0.29,2.0,2.0,2.0,0.33,20.0,1.0,0.0,21.0,0.0,28.09,21.86,13420.45,0.2,117.0,0.05,745.58,614.01,0.17,1.0,2.0,16.0,0.21,54.0,63.0,21.0,17.0,28.0,12.5,21.0,'N'
7.0,7.0,17.0,0.0,5.0,8.0,4.0,0.14,4.0,2.0,4.0,1.0,31.0,1.0,0.0,28.0,2.0,97.47,5.66,3119.36,0.18,101.0,0.18,173.3,551.4,0.25,2.0,4.0,29.0,0.1,44.0,57.0,35.0,9.0,41.0,15.15,28.0,'N'
2.0,5.0,7.0,0.0,2.0,8.0,3.0,0.12,4.0,2.0,3.0,1.0,17.0,1.0,0.0,26.0,2.0,56.24,6.87,2658.2,0.13,76.0,0.15,147.68,386.65,0.33,2.0,4.0,16.0,0.1,33.0,43.0,24.0,10.0,31.0,7.14,26.0,'N'
4.0,7.0,1.0,0.0,0.0,4.0,5.0,0.23,2.0,2.0,2.0,0.4,16.0,1.0,0.0,22.0,1.0,27.67,17.58,8545.97,0.16,92.0,0.06,474.78,486.26,0.2,1.0,2.0,13.0,0.19,37.0,55.0,20.0,19.0,27.0,0.0,22.0,'N'
4.0,9.0,2.0,0.0,8.0,14.0,5.0,0.31,6.0,2.33,2.0,0.4,18.0,4.0,0.0,16.0,0.0,16.51,22.88,8646.51,0.13,77.0,0.04,480.36,377.83,0.8,4.0,7.0,15.0,0.17,35.0,42.0,13.0,17.0,29.0,33.33,16.0,'N'
2.0,7.0,4.0,0.0,0.0,12.0,4.0,0.33,6.0,2.0,3.0,0.75,15.0,1.0,0.0,12.0,0.0,25.93,5.5,784.43,0.05,33.0,0.18,43.58,142.62,0.25,3.0,6.0,13.0,0.27,11.0,22.0,10.0,10.0,15.0,0.0,12.0,'N'
25.0,37.0,23.0,0.0,15.0,38.0,26.0,0.34,18.0,2.11,26.0,1.0,94.0,1.0,0.0,77.0,1.0,79.98,26.99,58239.35,0.72,327.0,0.04,3235.52,2158.17,0.04,10.0,19.0,70.0,0.22,133.0,194.0,69.0,28.0,118.0,16.3,77.0,'Y'
4.0,9.0,2.0,0.0,5.0,18.0,5.0,0.26,8.0,2.25,3.0,0.6,19.0,4.0,0.0,19.0,0.0,16.09,18.42,5457.54,0.1,61.0,0.05,303.2,296.34,0.8,5.0,9.0,16.0,0.17,26.0,35.0,12.0,17.0,29.0,20.83,19.0,'N'
2.0,5.0,1.0,0.0,5.0,6.0,3.0,0.6,2.0,3.0,2.0,0.67,8.0,3.0,1.0,5.0,1.0,6.37,9.0,516.23,0.02,16.0,0.11,28.68,57.36,1.0,2.0,3.0,7.0,0.23,6.0,10.0,3.0,9.0,13.0,50.0,5.0,'N'
8.0,17.0,5.0,0.0,10.0,32.0,9.0,0.26,16.0,2.0,5.0,0.56,40.0,1.0,0.0,35.0,6.0,55.05,13.19,9577.07,0.24,133.0,0.08,532.06,726.1,0.11,8.0,16.0,33.0,0.17,51.0,82.0,29.0,15.0,54.0,22.22,35.0,'N'
9.0,11.0,8.0,0.0,16.0,22.0,6.0,0.21,10.0,2.2,5.0,0.83,27.0,3.0,0.0,28.0,1.0,43.07,17.52,13214.36,0.25,133.0,0.06,734.13,754.43,0.5,6.0,11.0,23.0,0.11,59.0,74.0,32.0,19.0,54.0,36.36,28.0,'N'
25.0,25.0,9.0,0.0,18.0,38.0,14.0,0.22,18.0,2.11,12.0,0.86,77.0,1.0,0.0,63.0,1.0,81.53,17.98,26360.63,0.49,240.0,0.06,1464.48,1466.05,0.07,10.0,19.0,65.0,0.13,110.0,130.0,52.0,17.0,107.0,22.22,63.0,'Y'
8.0,15.0,1.0,0.0,2.0,28.0,8.0,0.19,14.0,2.0,2.0,0.25,32.0,1.0,0.0,43.0,1.0,72.3,5.69,2338.69,0.14,83.0,0.18,129.93,411.2,0.13,7.0,14.0,26.0,0.15,39.0,44.0,24.0,7.0,54.0,4.44,43.0,'N'
3.0,5.0,2.0,0.0,2.0,8.0,3.0,0.19,4.0,2.0,3.0,1.0,15.0,1.0,0.0,16.0,2.0,22.71,10.68,2589.55,0.08,51.0,0.09,143.86,242.5,0.33,2.0,4.0,14.0,0.14,23.0,28.0,14.0,13.0,22.0,11.11,16.0,'N'
6.0,7.0,16.0,0.0,3.0,8.0,4.0,0.14,4.0,2.0,4.0,1.0,30.0,1.0,0.0,28.0,2.0,101.03,5.96,3588.0,0.2,109.0,0.17,199.33,602.07,0.25,2.0,4.0,28.0,0.11,49.0,60.0,37.0,9.0,38.0,9.68,28.0,'Y'
10.0,10.0,6.0,0.0,21.0,4.0,8.0,0.13,2.0,2.0,8.0,1.0,23.0,1.0,0.0,61.0,0.0,36.89,28.34,29630.1,0.35,164.0,0.04,1646.12,1045.51,0.13,1.0,2.0,17.0,0.09,74.0,90.0,47.0,36.0,93.0,25.61,61.0,'Y'
10.0,5.0,7.0,0.0,7.0,12.0,3.0,0.12,6.0,2.0,3.0,1.0,19.0,3.0,1.0,26.0,0.0,63.77,9.82,6146.88,0.21,114.0,0.1,341.49,626.07,1.0,3.0,6.0,18.0,0.07,54.0,60.0,33.0,12.0,44.0,21.21,26.0,'N'
6.0,25.0,3.0,0.0,9.0,42.0,13.0,0.33,18.0,2.33,6.0,0.46,47.0,1.0,0.0,39.0,0.0,54.51,25.0,34070.5,0.45,228.0,0.04,1892.81,1362.82,0.08,12.0,21.0,36.0,0.24,100.0,128.0,42.0,21.0,55.0,18.75,39.0,'N'
