@relation JM1
@attribute attr0 real
@attribute attr1 real
@attribute attr2 real
@attribute attr3 real
@attribute attr4 real
@attribute attr5 real
@attribute attr6 real
@attribute attr7 real
@attribute attr8 real
@attribute attr9 real
@attribute attr10 real
@attribute attr11 real
@attribute attr12 real
@attribute attr13 real
@attribute attr14 real
@attribute attr15 real
@attribute attr16 real
@attribute attr17 real
@attribute attr18 real
@attribute attr19 real
@attribute attr20 real
@attribute attr21 string
@data
1.0,3.0,0.0,0.0,2.0,2.0,1.0,18.0,32.9,9.06,2700.04,0.1,62.0,0.11,150.0,298.06,28.0,34.0,17.0,11.0,21.0,'N'
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,6.74,6.25,263.19,0.01,15.0,0.16,14.62,42.11,5.0,10.0,2.0,5.0,5.0,'N'
4.0,11.0,0.0,0.0,6.0,5.0,4.0,23.0,31.92,13.75,6034.36,0.15,87.0,0.07,335.24,438.86,33.0,54.0,18.0,15.0,29.0,'N'
3.0,3.0,0.0,0.0,2.0,2.0,1.0,11.0,22.03,5.4,642.29,0.04,28.0,0.19,35.68,118.94,12.0,16.0,10.0,9.0,16.0,'Y'
2.0,15.0,3.0,10.0,8.0,1.0,1.0,27.0,10.54,50.36,26723.14,0.18,119.0,0.02,1484.62,530.67,47.0,72.0,7.0,15.0,44.0,'N'
9.0,47.0,0.0,2.0,29.0,20.0,1.0,213.0,69.78,102.24,729371.6,2.38,1050.0,0.01,40520.64,7134.14,444.0,606.0,76.0,35.0,226.0,'N'
1.0,7.0,0.0,0.0,4.0,4.0,1.0,17.0,34.29,4.2,604.8,0.05,36.0,0.24,33.6,144.0,14.0,22.0,10.0,6.0,20.0,'N'
3.0,9.0,0.0,0.0,5.0,4.0,1.0,30.0,30.05,27.44,22636.74,0.27,144.0,0.04,1257.6,824.82,57.0,87.0,27.0,26.0,33.0,'N'
3.0,17.0,0.0,1.0,9.0,7.0,9.0,25.0,24.32,22.22,12011.92,0.18,103.0,0.05,667.33,540.54,40.0,63.0,18.0,20.0,33.0,'Y'
1.0,7.0,0.0,0.0,4.0,2.0,3.0,7.0,16.89,4.5,342.0,0.03,19.0,0.22,19.0,76.0,7.0,12.0,7.0,9.0,10.0,'N'
4.0,5.0,0.0,7.0,3.0,2.0,1.0,25.0,44.64,14.22,9029.3,0.21,117.0,0.07,501.63,634.87,48.0,69.0,27.0,16.0,39.0,'N'
2.0,9.0,0.0,1.0,5.0,4.0,1.0,15.0,42.48,6.11,1586.43,0.09,54.0,0.16,88.13,259.6,22.0,32.0,18.0,10.0,20.0,'Y'
12.0,31.0,2.0,15.0,16.0,6.0,8.0,45.0,31.96,34.76,38615.5,0.37,200.0,0.03,2145.31,1110.92,79.0,121.0,25.0,22.0,77.0,'Y'
3.0,5.0,0.0,0.0,3.0,2.0,1.0,10.0,20.34,10.5,2242.98,0.07,46.0,0.1,124.61,213.62,14.0,32.0,10.0,15.0,15.0,'Y'
5.0,11.0,0.0,0.0,6.0,4.0,3.0,19.0,24.56,15.88,6194.12,0.13,78.0,0.06,344.12,390.0,36.0,42.0,17.0,15.0,26.0,'N'
0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,3.0,4.0,3.0,4.0,5.0,'N'
1.0,9.0,0.0,0.0,5.0,1.0,3.0,5.0,15.56,7.5,875.19,0.04,27.0,0.13,48.62,116.69,10.0,17.0,8.0,12.0,8.0,'N'
3.0,5.0,0.0,4.0,3.0,2.0,3.0,15.0,24.82,11.64,3361.27,0.1,68.0,0.09,186.74,288.86,32.0,36.0,11.0,8.0,24.0,'N'
1.0,7.0,1.0,0.0,4.0,3.0,1.0,17.0,23.2,11.14,2880.7,0.09,55.0,0.09,160.04,258.51,26.0,29.0,14.0,12.0,22.0,'N'
4.0,9.0,0.0,10.0,5.0,2.0,3.0,31.0,20.15,23.13,10775.76,0.16,98.0,0.04,598.65,465.98,37.0,61.0,12.0,15.0,50.0,'N'
2.0,11.0,0.0,0.0,6.0,1.0,1.0,14.0,10.97,26.0,7416.43,0.1,66.0,0.04,412.02,285.25,28.0,38.0,7.0,13.0,18.0,'N'
2.0,5.0,0.0,0.0,4.0,1.0,1.0,13.0,16.14,7.5,908.35,0.04,31.0,0.13,50.46,121.11,10.0,21.0,6.0,9.0,17.0,'N'
15.0,14.0,0.0,0.0,13.0,13.0,1.0,70.0,27.04,28.74,22328.57,0.26,146.0,0.03,1240.48,777.0,52.0,94.0,19.0,21.0,87.0,'N'
8.0,21.0,0.0,0.0,11.0,10.0,11.0,40.0,52.56,20.0,21022.62,0.35,181.0,0.05,1167.92,1051.13,72.0,109.0,36.0,20.0,50.0,'N'
16.0,27.0,0.0,0.0,14.0,7.0,8.0,64.0,58.55,16.68,16295.07,0.33,180.0,0.06,905.28,976.73,77.0,103.0,30.0,13.0,82.0,'N'
5.0,11.0,0.0,5.0,6.0,4.0,4.0,23.0,27.54,19.9,10910.97,0.18,103.0,0.05,606.16,548.16,44.0,59.0,21.0,19.0,36.0,'N'
12.0,3.0,0.0,1.0,2.0,2.0,1.0,33.0,83.93,12.86,13873.95,0.36,185.0,0.08,770.77,1079.08,72.0,113.0,42.0,15.0,49.0,'N'
1.0,7.0,0.0,0.0,4.0,4.0,1.0,11.0,20.49,11.36,2645.37,0.08,53.0,0.09,146.97,232.79,25.0,28.0,11.0,10.0,14.0,'N'
1.0,7.0,0.0,0.0,4.0,4.0,1.0,16.0,24.73,10.0,2472.54,0.08,52.0,0.1,137.36,247.25,25.0,27.0,15.0,12.0,19.0,'N'
3.0,7.0,0.0,0.0,4.0,2.0,1.0,21.0,18.38,16.36,4922.64,0.1,64.0,0.06,273.48,300.83,24.0,40.0,11.0,15.0,26.0,'N'
3.0,19.0,0.0,0.0,10.0,6.0,7.0,18.0,25.7,25.95,17304.83,0.22,129.0,0.04,961.38,666.92,58.0,71.0,19.0,17.0,23.0,'N'
6.0,11.0,0.0,5.0,6.0,3.0,1.0,17.0,30.07,13.38,5384.59,0.13,82.0,0.07,299.14,402.37,35.0,47.0,17.0,13.0,30.0,'N'
1.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,38.07,2.4,219.3,0.03,24.0,0.42,12.18,91.38,12.0,12.0,10.0,4.0,8.0,'N'
1.0,3.0,0.0,1.0,2.0,2.0,1.0,12.0,23.09,3.57,294.48,0.03,23.0,0.28,16.36,82.45,10.0,13.0,7.0,5.0,16.0,'N'
6.0,17.0,3.0,7.0,9.0,8.0,4.0,55.0,52.35,22.85,27337.42,0.4,206.0,0.04,1518.75,1196.32,89.0,117.0,37.0,19.0,73.0,'N'
1.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,28.56,6.55,1223.4,0.06,44.0,0.15,67.97,186.91,18.0,26.0,11.0,8.0,9.0,'N'
2.0,9.0,0.0,3.0,5.0,2.0,1.0,30.0,15.98,30.0,14383.35,0.16,102.0,0.03,799.07,479.44,44.0,58.0,11.0,15.0,35.0,'N'
4.0,3.0,0.0,2.0,2.0,2.0,1.0,9.0,17.64,10.11,1803.59,0.06,40.0,0.1,100.2,178.38,14.0,26.0,9.0,13.0,17.0,'Y'
1.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,22.95,5.06,586.44,0.04,29.0,0.2,32.58,116.0,13.0,16.0,9.0,7.0,9.0,'N'
3.0,55.0,0.0,0.0,28.0,28.0,28.0,43.0,55.01,21.91,26413.58,0.4,235.0,0.05,1467.42,1205.38,84.0,151.0,23.0,12.0,48.0,'Y'
4.0,5.0,0.0,0.0,3.0,2.0,1.0,19.0,25.26,9.41,2236.6,0.08,55.0,0.11,124.26,237.71,23.0,32.0,11.0,9.0,25.0,'Y'
4.0,7.0,0.0,2.0,4.0,3.0,4.0,26.0,28.15,16.67,7818.81,0.16,93.0,0.06,434.38,469.13,40.0,53.0,18.0,15.0,35.0,'N'
1.0,3.0,0.0,0.0,2.0,2.0,1.0,6.0,14.42,9.43,1281.66,0.05,32.0,0.11,71.2,135.93,11.0,21.0,7.0,12.0,9.0,'N'
3.0,11.0,0.0,1.0,6.0,1.0,4.0,18.0,15.78,13.0,2666.74,0.07,46.0,0.08,148.15,205.13,18.0,28.0,9.0,13.0,24.0,'N'
3.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,19.93,2.5,124.57,0.02,15.0,0.4,6.92,49.83,5.0,10.0,5.0,5.0,10.0,'N'
14.0,21.0,1.0,0.0,11.0,4.0,7.0,48.0,12.31,56.57,39395.07,0.23,167.0,0.02,2188.61,696.38,72.0,95.0,7.0,11.0,66.0,'N'
1.0,11.0,0.0,0.0,6.0,4.0,1.0,26.0,32.36,17.22,9593.28,0.19,104.0,0.06,532.96,557.19,44.0,60.0,23.0,18.0,29.0,'N'
1.0,7.0,0.0,0.0,4.0,1.0,4.0,12.0,10.77,9.9,1055.4,0.04,28.0,0.1,58.63,106.61,11.0,17.0,5.0,9.0,17.0,'N'
9.0,9.0,0.0,28.0,5.0,5.0,1.0,56.0,56.24,32.58,59713.02,0.61,298.0,0.03,3317.39,1832.62,136.0,162.0,48.0,23.0,93.0,'Y'
7.0,13.0,0.0,1.0,7.0,5.0,4.0,34.0,24.91,22.17,12240.48,0.18,106.0,0.05,680.03,552.2,42.0,64.0,18.0,19.0,44.0,'Y'
20.0,19.0,0.0,19.0,10.0,8.0,1.0,114.0,45.97,55.08,139459.89,0.84,422.0,0.02,7747.77,2532.0,161.0,261.0,38.0,26.0,157.0,'N'
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.8,2.0,23.22,0.0,5.0,0.5,1.29,11.61,1.0,4.0,1.0,4.0,4.0,'N'
1.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,12.57,9.29,1083.57,0.04,27.0,0.11,60.2,116.69,10.0,17.0,7.0,13.0,9.0,'N'
7.0,13.0,0.0,0.0,7.0,6.0,6.0,31.0,18.3,45.6,38046.08,0.28,164.0,0.02,2113.67,834.34,72.0,92.0,15.0,19.0,40.0,'N'
1.0,3.0,0.0,0.0,2.0,2.0,1.0,7.0,30.81,4.91,742.43,0.05,37.0,0.2,41.25,151.24,18.0,19.0,11.0,6.0,10.0,'N'
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,3.0,4.0,3.0,4.0,5.0,'Y'
11.0,29.0,0.0,2.0,15.0,4.0,13.0,59.0,41.13,28.55,33520.42,0.39,205.0,0.04,1862.25,1174.22,87.0,118.0,32.0,21.0,74.0,'N'
0.0,3.0,0.0,0.0,2.0,1.0,1.0,7.0,13.71,5.83,466.67,0.03,20.0,0.17,25.93,80.0,7.0,13.0,6.0,10.0,9.0,'N'
1.0,13.0,0.0,0.0,7.0,1.0,1.0,18.0,14.68,23.33,7994.02,0.11,78.0,0.04,444.11,342.6,35.0,43.0,9.0,12.0,21.0,'N'
5.0,9.0,0.0,7.0,5.0,3.0,4.0,24.0,37.29,10.59,4180.63,0.13,84.0,0.09,232.26,394.84,40.0,44.0,17.0,9.0,39.0,'Y'
2.0,4.0,0.0,0.0,3.0,1.0,1.0,11.0,19.75,5.14,522.4,0.03,26.0,0.19,29.02,101.58,9.0,17.0,7.0,8.0,15.0,'N'
24.0,30.0,0.0,0.0,17.0,13.0,3.0,131.0,55.15,67.59,251971.0,1.24,588.0,0.01,13998.39,3727.83,207.0,381.0,49.0,32.0,157.0,'Y'
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.0,3.33,100.0,0.01,10.0,0.3,5.56,30.0,4.0,6.0,3.0,5.0,4.0,'N'
2.0,7.0,1.0,1.0,4.0,4.0,1.0,36.0,32.5,21.07,14425.97,0.23,127.0,0.05,801.44,684.82,51.0,76.0,23.0,19.0,42.0,'N'
2.0,1.0,0.0,0.0,1.0,1.0,1.0,8.0,13.59,8.17,906.61,0.04,30.0,0.12,50.37,111.01,14.0,16.0,6.0,7.0,12.0,'N'
3.0,5.0,0.0,2.0,3.0,2.0,3.0,12.0,22.27,9.5,2009.44,0.07,45.0,0.11,111.64,211.52,19.0,26.0,13.0,13.0,19.0,'N'
1.0,9.0,0.0,0.0,5.0,3.0,3.0,10.0,15.72,8.25,1069.68,0.04,30.0,0.12,59.43,129.66,11.0,19.0,8.0,12.0,17.0,'N'
2.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,23.25,2.0,93.01,0.02,14.0,0.5,5.17,46.51,6.0,8.0,6.0,4.0,8.0,'Y'
0.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,'N'
2.0,3.0,0.0,0.0,2.0,2.0,1.0,9.0,18.64,9.1,1543.76,0.06,37.0,0.11,85.76,169.64,13.0,24.0,10.0,14.0,13.0,'N'
5.0,7.0,0.0,0.0,6.0,1.0,1.0,21.0,26.48,8.77,2036.15,0.08,50.0,0.11,113.12,232.19,19.0,31.0,13.0,12.0,28.0,'N'
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,11.95,4.2,210.8,0.02,14.0,0.24,11.71,50.19,6.0,8.0,5.0,7.0,5.0,'N'
1.0,5.0,0.0,0.0,3.0,3.0,1.0,21.0,41.02,11.84,5752.87,0.16,100.0,0.08,319.6,485.8,45.0,55.0,19.0,10.0,24.0,'N'
5.0,5.0,0.0,3.0,3.0,2.0,3.0,15.0,35.73,17.22,10597.55,0.21,128.0,0.06,588.75,615.34,62.0,66.0,18.0,10.0,25.0,'N'
9.0,71.0,0.0,27.0,36.0,13.0,30.0,157.0,182.84,46.3,391984.7,2.82,1140.0,0.02,21776.93,8465.94,520.0,620.0,146.0,26.0,193.0,'Y'
1.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,21.92,5.57,680.35,0.04,33.0,0.18,37.8,122.11,13.0,20.0,7.0,6.0,7.0,'N'
2.0,27.0,0.0,0.0,14.0,13.0,9.0,78.0,55.63,35.38,69630.72,0.66,342.0,0.03,3868.37,1968.17,154.0,188.0,37.0,17.0,83.0,'Y'
6.0,37.0,0.0,0.0,19.0,1.0,15.0,37.0,36.89,21.72,17410.32,0.27,142.0,0.05,967.24,801.43,60.0,82.0,29.0,21.0,45.0,'N'
0.0,3.0,0.0,0.0,2.0,1.0,1.0,5.0,9.08,7.5,510.86,0.02,19.0,0.13,28.38,68.11,5.0,14.0,3.0,9.0,7.0,'N'
1.0,19.0,0.0,4.0,10.0,6.0,1.0,48.0,37.41,16.79,10545.17,0.21,128.0,0.06,585.84,628.08,58.0,70.0,19.0,11.0,55.0,'N'
6.0,1.0,0.0,1.0,1.0,1.0,1.0,17.0,37.98,9.9,3722.07,0.13,82.0,0.1,206.78,375.97,33.0,49.0,15.0,9.0,26.0,'Y'
9.0,9.0,0.0,0.0,5.0,5.0,1.0,42.0,44.39,17.71,13920.86,0.26,140.0,0.06,773.38,786.06,61.0,79.0,31.0,18.0,53.0,'N'
4.0,7.0,0.0,0.0,4.0,4.0,1.0,17.0,39.22,10.2,4080.0,0.13,80.0,0.1,226.67,400.0,34.0,46.0,20.0,12.0,23.0,'N'
4.0,15.0,0.0,0.0,8.0,5.0,6.0,35.0,43.49,14.27,8854.34,0.21,113.0,0.07,491.91,620.58,47.0,66.0,28.0,17.0,41.0,'N'
1.0,3.0,0.0,4.0,2.0,2.0,1.0,10.0,27.42,15.75,6800.95,0.14,88.0,0.06,377.83,431.81,36.0,52.0,16.0,14.0,18.0,'N'
0.0,1.0,0.0,1.0,1.0,1.0,1.0,5.0,10.65,6.25,416.05,0.02,21.0,0.16,23.11,66.57,10.0,11.0,4.0,5.0,6.0,'N'
5.0,11.0,0.0,4.0,6.0,4.0,4.0,23.0,34.56,14.68,7449.53,0.17,96.0,0.07,413.86,507.4,38.0,58.0,22.0,17.0,34.0,'N'
39.0,10.0,7.0,20.0,6.0,5.0,1.0,44.0,29.59,24.94,18403.18,0.25,136.0,0.04,1022.4,737.97,63.0,73.0,24.0,19.0,112.0,'Y'
0.0,3.0,0.0,0.0,2.0,1.0,1.0,10.0,15.73,4.0,251.63,0.02,17.0,0.25,13.98,62.91,5.0,12.0,5.0,8.0,12.0,'N'
7.0,45.0,0.0,0.0,23.0,18.0,11.0,137.0,84.21,38.36,123917.69,1.08,504.0,0.03,6884.32,3230.33,195.0,309.0,61.0,24.0,146.0,'N'
0.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,39.65,6.0,1427.3,0.08,56.0,0.17,79.29,237.88,26.0,30.0,13.0,6.0,9.0,'N'
0.0,1.0,0.0,1.0,1.0,1.0,1.0,6.0,12.92,8.36,902.57,0.04,27.0,0.12,50.14,108.0,13.0,14.0,7.0,9.0,7.0,'N'
5.0,11.0,0.0,0.0,6.0,2.0,6.0,19.0,14.67,17.94,4723.42,0.09,56.0,0.06,262.41,263.22,19.0,37.0,9.0,17.0,26.0,'N'
14.0,17.0,0.0,15.0,9.0,4.0,6.0,76.0,49.5,31.94,50515.51,0.53,258.0,0.03,2806.42,1581.36,115.0,143.0,45.0,25.0,105.0,'N'
3.0,1.0,0.0,3.0,1.0,1.0,1.0,7.0,61.45,2.71,452.73,0.06,40.0,0.37,25.15,166.8,19.0,21.0,14.0,4.0,15.0,'N'
3.0,7.0,0.0,0.0,4.0,2.0,1.0,20.0,20.24,19.5,7697.19,0.13,85.0,0.05,427.62,394.73,36.0,49.0,12.0,13.0,26.0,'N'
1.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,19.31,5.71,630.64,0.04,27.0,0.18,35.04,110.36,8.0,19.0,7.0,10.0,6.0,'N'
4.0,1.0,0.0,0.0,1.0,1.0,1.0,12.0,41.22,8.65,3087.3,0.12,80.0,0.12,171.52,356.75,25.0,55.0,13.0,9.0,19.0,'N'
0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,17.3,5.0,432.43,0.03,25.0,0.2,24.02,86.49,12.0,13.0,6.0,5.0,6.0,'N'
5.0,39.0,0.0,0.0,20.0,19.0,12.0,84.0,49.65,42.0,87583.27,0.7,345.0,0.02,4865.74,2085.32,147.0,198.0,42.0,24.0,91.0,'N'
2.0,13.0,0.0,0.0,7.0,1.0,4.0,18.0,19.7,13.09,3375.4,0.09,57.0,0.08,187.52,257.83,24.0,33.0,11.0,12.0,22.0,'Y'
6.0,13.0,0.0,4.0,7.0,5.0,1.0,32.0,43.61,12.11,6399.83,0.18,103.0,0.08,355.55,528.32,41.0,62.0,22.0,13.0,44.0,'N'
1.0,7.0,0.0,0.0,4.0,1.0,4.0,10.0,10.85,9.0,879.05,0.03,25.0,0.11,48.84,97.67,9.0,16.0,5.0,10.0,13.0,'N'
0.0,3.0,0.0,0.0,2.0,2.0,1.0,6.0,26.54,3.85,393.42,0.03,25.0,0.26,21.86,102.19,11.0,14.0,10.0,7.0,8.0,'N'
3.0,9.0,0.0,3.0,5.0,3.0,3.0,22.0,24.54,13.13,4226.55,0.11,65.0,0.08,234.81,322.02,28.0,37.0,16.0,15.0,30.0,'N'
1.0,5.0,2.0,0.0,3.0,3.0,1.0,8.0,15.63,8.0,1000.16,0.04,32.0,0.13,55.56,125.02,14.0,18.0,7.0,8.0,13.0,'N'
1.0,7.0,0.0,0.0,4.0,2.0,4.0,10.0,10.13,13.0,1711.91,0.04,31.0,0.08,95.11,131.69,12.0,19.0,6.0,13.0,13.0,'N'
0.0,3.0,0.0,0.0,2.0,1.0,1.0,5.0,9.73,5.33,276.75,0.02,15.0,0.19,15.38,51.89,4.0,11.0,3.0,8.0,7.0,'N'
6.0,11.0,0.0,6.0,6.0,5.0,1.0,37.0,53.79,14.44,11222.67,0.26,147.0,0.07,623.48,776.95,65.0,82.0,27.0,12.0,51.0,'N'
1.0,25.0,8.0,12.0,13.0,3.0,5.0,74.0,14.37,70.78,71963.33,0.34,228.0,0.01,3997.96,1016.75,98.0,130.0,9.0,13.0,97.0,'N'
