@relation PC2
@attribute attr0 real
@attribute attr1 real
@attribute attr2 real
@attribute attr3 real
@attribute attr4 real
@attribute attr5 real
@attribute attr6 real
@attribute attr7 real
@attribute attr8 real
@attribute attr9 real
@attribute attr10 real
@attribute attr11 real
@attribute attr12 real
@attribute attr13 real
@attribute attr14 real
@attribute attr15 real
@attribute attr16 real
@attribute attr17 real
@attribute attr18 real
@attribute attr19 real
@attribute attr20 real
@attribute attr21 real
@attribute attr22 real
@attribute attr23 real
@attribute attr24 real
@attribute attr25 real
@attribute attr26 real
@attribute attr27 real
@attribute attr28 real
@attribute attr29 real
@attribute attr30 real
@attribute attr31 real
@attribute attr32 real
@attribute attr33 real
@attribute attr34 real
@attribute attr35 real
@attribute attr36 string
@data
5.0,0.0,9.0,0.0,8.0,3.0,0.3,4.0,2.0,1.0,0.33,10.0,3.0,1.0,1.0,2.0,17.11,7.7,1014.63,0.04,30.0,0.13,56.37,131.77,1.0,2.0,4.0,9.0,0.25,14.0,16.0,10.0,11.0,12.0,90.0,10.0,'N'
27.0,7.0,89.0,21.0,40.0,16.0,0.16,20.0,2.0,16.0,1.0,106.0,16.0,1.0,8.0,2.0,53.43,36.9,72748.05,0.66,353.0,0.03,4041.56,1971.49,1.0,10.0,20.0,92.0,0.13,123.0,230.0,30.0,18.0,120.0,93.22,97.0,'N'
5.0,2.0,3.0,0.0,8.0,3.0,0.75,4.0,2.0,2.0,0.67,12.0,1.0,0.0,1.0,3.0,11.02,10.21,1150.01,0.04,27.0,0.1,63.89,112.59,0.33,2.0,4.0,11.0,0.43,13.0,14.0,7.0,11.0,7.0,75.0,4.0,'N'
15.0,3.0,11.0,3.0,28.0,8.0,0.67,14.0,2.0,5.0,0.63,35.0,1.0,0.0,1.0,0.0,15.21,17.36,4582.29,0.09,66.0,0.06,254.57,264.0,0.13,7.0,14.0,29.0,0.47,27.0,39.0,7.0,9.0,17.0,93.33,12.0,'N'
3.0,3.0,9.0,0.0,4.0,2.0,0.18,2.0,2.0,2.0,1.0,9.0,1.0,0.0,2.0,2.0,13.9,15.0,3127.44,0.07,50.0,0.07,173.75,208.5,0.5,1.0,2.0,9.0,0.14,24.0,26.0,8.0,10.0,14.0,81.82,11.0,'N'
3.0,2.0,9.0,1.0,4.0,2.0,0.18,2.0,2.0,2.0,1.0,10.0,1.0,0.0,2.0,0.0,22.01,10.0,2200.78,0.07,48.0,0.1,122.27,220.08,0.5,1.0,2.0,10.0,0.14,20.0,28.0,12.0,12.0,14.0,83.33,11.0,'N'
5.0,0.0,9.0,4.0,8.0,3.0,0.3,4.0,2.0,1.0,0.33,10.0,1.0,0.0,1.0,1.0,8.15,11.0,985.86,0.03,25.0,0.09,54.77,89.62,0.33,2.0,4.0,9.0,0.19,11.0,14.0,4.0,8.0,16.0,92.86,10.0,'N'
3.0,1.0,2.0,0.0,4.0,2.0,0.67,2.0,2.0,2.0,1.0,6.0,1.0,0.0,1.0,3.0,9.75,6.25,380.74,0.02,16.0,0.16,21.15,60.92,0.5,1.0,2.0,6.0,0.4,5.0,11.0,4.0,10.0,5.0,66.67,3.0,'N'
3.0,0.0,1.0,0.0,4.0,2.0,1.0,2.0,2.0,1.0,0.5,5.0,1.0,0.0,1.0,3.0,7.86,2.5,49.13,0.01,7.0,0.4,2.73,19.65,0.5,1.0,2.0,5.0,0.5,2.0,5.0,2.0,5.0,4.0,50.0,2.0,'N'
3.0,4.0,4.0,0.0,4.0,2.0,0.4,2.0,2.0,2.0,1.0,9.0,1.0,0.0,1.0,3.0,20.22,7.5,1137.16,0.05,34.0,0.13,63.18,151.62,0.5,1.0,2.0,9.0,0.22,15.0,19.0,11.0,11.0,9.0,80.0,5.0,'N'
9.0,0.0,9.0,0.0,14.0,5.0,0.45,6.0,2.33,1.0,0.2,15.0,4.0,0.0,2.0,4.0,9.49,16.8,2678.11,0.05,39.0,0.06,148.78,159.41,0.8,4.0,7.0,12.0,0.36,14.0,25.0,5.0,12.0,14.0,81.82,11.0,'N'
3.0,2.0,2.0,0.0,4.0,2.0,0.67,2.0,2.0,2.0,1.0,8.0,1.0,0.0,1.0,1.0,10.15,9.0,822.39,0.03,24.0,0.11,45.69,91.38,0.5,1.0,2.0,8.0,0.4,10.0,14.0,5.0,9.0,5.0,66.67,3.0,'N'
5.0,3.0,0.0,0.0,8.0,3.0,1.0,2.0,4.0,3.0,1.0,9.0,1.0,0.0,0.0,2.0,10.3,11.0,1246.3,0.04,29.0,0.09,69.24,113.3,0.33,3.0,4.0,8.0,3.0,11.0,18.0,5.0,10.0,1.0,0.0,0.0,'N'
3.0,2.0,2.0,0.0,4.0,2.0,0.5,2.0,2.0,2.0,1.0,6.0,1.0,0.0,2.0,1.0,7.83,4.67,170.53,0.01,11.0,0.21,9.47,36.54,0.5,1.0,2.0,6.0,0.33,4.0,7.0,3.0,7.0,6.0,50.0,4.0,'N'
3.0,2.0,5.0,0.0,4.0,2.0,0.33,2.0,2.0,2.0,1.0,7.0,1.0,0.0,1.0,1.0,13.18,4.2,232.47,0.02,16.0,0.24,12.92,55.35,0.5,1.0,2.0,7.0,0.25,7.0,9.0,5.0,6.0,8.0,83.33,6.0,'N'
3.0,0.0,1.0,0.0,4.0,2.0,1.0,2.0,2.0,1.0,0.5,5.0,1.0,0.0,1.0,3.0,7.83,4.67,170.53,0.01,11.0,0.21,9.47,36.54,0.5,1.0,2.0,5.0,0.5,4.0,7.0,3.0,7.0,4.0,50.0,2.0,'N'
5.0,3.0,4.0,0.0,6.0,3.0,0.6,2.0,3.0,3.0,1.0,10.0,3.0,1.0,1.0,2.0,15.9,5.79,532.29,0.03,23.0,0.17,29.57,92.0,1.0,2.0,3.0,9.0,0.43,9.0,14.0,7.0,9.0,7.0,80.0,5.0,'N'
5.0,0.0,8.0,3.0,6.0,3.0,0.3,2.0,3.0,1.0,0.33,7.0,3.0,1.0,2.0,3.0,11.97,13.0,2022.66,0.05,36.0,0.08,112.37,155.59,1.0,2.0,3.0,6.0,0.2,14.0,22.0,7.0,13.0,15.0,84.62,10.0,'N'
7.0,2.0,11.0,6.0,10.0,4.0,0.33,4.0,2.5,3.0,0.75,12.0,4.0,1.0,1.0,5.0,21.0,15.0,4723.94,0.1,67.0,0.07,262.44,314.93,1.0,3.0,5.0,10.0,0.18,30.0,37.0,13.0,13.0,22.0,94.44,12.0,'N'
3.0,0.0,2.0,0.0,4.0,2.0,0.67,2.0,2.0,1.0,0.5,5.0,1.0,0.0,1.0,3.0,7.65,7.5,430.2,0.02,16.0,0.13,23.9,57.36,0.5,1.0,2.0,5.0,0.29,5.0,11.0,3.0,9.0,7.0,66.67,3.0,'N'
11.0,2.0,19.0,3.0,20.0,6.0,0.27,10.0,2.0,1.0,0.17,24.0,5.0,0.0,3.0,6.0,17.09,23.54,9471.05,0.13,82.0,0.04,526.17,402.37,0.83,5.0,10.0,20.0,0.21,36.0,46.0,13.0,17.0,29.0,88.0,22.0,'N'
5.0,3.0,6.0,1.0,8.0,3.0,0.43,4.0,2.0,3.0,1.0,12.0,3.0,1.0,1.0,0.0,7.67,13.75,1450.43,0.04,27.0,0.07,80.58,105.49,1.0,2.0,4.0,11.0,0.3,10.0,17.0,4.0,11.0,10.0,87.5,7.0,'N'
3.0,0.0,2.0,0.0,4.0,2.0,0.67,2.0,2.0,1.0,0.5,5.0,1.0,0.0,1.0,3.0,8.3,6.67,369.01,0.02,16.0,0.15,20.5,55.35,0.5,1.0,2.0,5.0,0.29,5.0,11.0,3.0,8.0,7.0,66.67,3.0,'N'
3.0,2.0,3.0,0.0,4.0,2.0,0.4,2.0,2.0,2.0,1.0,6.0,1.0,0.0,2.0,1.0,8.71,7.0,426.61,0.02,17.0,0.14,23.7,60.94,0.5,1.0,2.0,6.0,0.29,7.0,10.0,4.0,8.0,7.0,60.0,5.0,'N'
9.0,1.0,10.0,2.0,16.0,5.0,0.45,8.0,2.0,1.0,0.2,18.0,1.0,0.0,1.0,0.0,29.13,4.67,634.36,0.05,32.0,0.21,35.24,135.93,0.2,4.0,8.0,15.0,0.33,16.0,16.0,12.0,7.0,15.0,92.31,11.0,'N'
3.0,5.0,11.0,7.0,4.0,2.0,0.15,2.0,2.0,2.0,1.0,12.0,1.0,0.0,2.0,2.0,17.14,7.0,840.0,0.04,30.0,0.14,46.67,120.0,0.5,1.0,2.0,12.0,0.09,18.0,12.0,9.0,7.0,22.0,90.0,13.0,'N'
5.0,2.0,8.0,0.0,8.0,3.0,0.33,4.0,2.0,3.0,1.0,9.0,1.0,0.0,1.0,2.0,14.12,17.85,4498.36,0.08,53.0,0.06,249.91,252.01,0.33,2.0,4.0,8.0,0.27,21.0,32.0,10.0,17.0,11.0,88.89,9.0,'N'
3.0,2.0,7.0,4.0,4.0,2.0,0.25,2.0,2.0,1.0,0.5,8.0,1.0,0.0,1.0,2.0,15.26,11.4,1982.66,0.06,39.0,0.09,110.15,173.92,0.5,1.0,2.0,8.0,0.14,19.0,20.0,10.0,12.0,14.0,91.67,8.0,'N'
3.0,1.0,1.0,0.0,4.0,2.0,1.0,2.0,2.0,2.0,1.0,6.0,1.0,0.0,1.0,1.0,11.41,2.5,71.32,0.01,9.0,0.4,3.96,28.53,0.5,1.0,2.0,6.0,0.5,4.0,5.0,4.0,5.0,4.0,50.0,2.0,'N'
5.0,1.0,4.0,0.0,8.0,3.0,0.6,4.0,2.0,2.0,0.67,9.0,1.0,0.0,1.0,4.0,8.53,15.0,1920.0,0.04,32.0,0.07,106.67,128.0,0.33,2.0,4.0,8.0,0.3,10.0,22.0,4.0,12.0,10.0,80.0,5.0,'N'
5.0,3.0,11.0,67.0,8.0,3.0,0.2,4.0,2.0,3.0,1.0,12.0,1.0,0.0,4.0,0.0,27.63,6.87,1306.18,0.06,42.0,0.15,72.57,189.99,0.33,2.0,4.0,11.0,0.04,15.0,27.0,12.0,11.0,84.0,95.12,15.0,'N'
3.0,3.0,6.0,0.0,4.0,2.0,0.25,2.0,2.0,2.0,1.0,8.0,1.0,0.0,2.0,1.0,14.88,5.25,410.22,0.03,20.0,0.19,22.79,78.14,0.5,1.0,2.0,8.0,0.2,7.0,13.0,6.0,9.0,10.0,75.0,8.0,'N'
7.0,0.0,3.0,0.0,12.0,4.0,1.0,6.0,2.0,1.0,0.25,15.0,1.0,0.0,1.0,0.0,10.93,8.8,846.66,0.03,26.0,0.11,47.04,96.21,0.25,3.0,6.0,13.0,0.67,11.0,15.0,5.0,8.0,6.0,75.0,4.0,'N'
7.0,1.0,9.0,1.0,12.0,4.0,0.33,6.0,2.0,2.0,0.5,15.0,4.0,1.0,3.0,2.0,14.31,10.0,1430.61,0.05,35.0,0.1,79.48,143.06,1.0,3.0,6.0,13.0,0.27,14.0,21.0,7.0,10.0,15.0,76.92,12.0,'N'
3.0,4.0,22.0,6.0,4.0,2.0,0.08,2.0,2.0,1.0,0.5,26.0,1.0,0.0,2.0,4.0,105.6,11.44,13825.25,0.4,209.0,0.09,768.07,1208.3,0.5,1.0,2.0,26.0,0.06,82.0,127.0,43.0,12.0,34.0,93.33,24.0,'N'
13.0,2.0,9.0,1.0,20.0,7.0,0.7,8.0,2.5,1.0,0.14,25.0,7.0,1.0,1.0,2.0,17.4,18.42,5901.18,0.11,69.0,0.05,327.84,320.43,1.0,6.0,10.0,20.0,0.54,34.0,35.0,12.0,13.0,13.0,90.91,10.0,'N'
5.0,1.0,6.0,0.0,4.0,3.0,0.3,2.0,2.0,1.0,0.33,10.0,1.0,0.0,4.0,0.0,8.31,9.17,698.02,0.03,20.0,0.11,38.78,76.15,0.33,1.0,2.0,9.0,0.25,5.0,15.0,3.0,11.0,12.0,60.0,10.0,'N'
15.0,5.0,41.0,22.0,28.0,8.0,0.18,14.0,2.0,5.0,0.63,35.0,1.0,0.0,3.0,6.0,27.62,33.0,30072.95,0.3,169.0,0.03,1670.72,911.3,0.13,7.0,14.0,29.0,0.11,66.0,103.0,21.0,21.0,73.0,95.45,44.0,'N'
10.0,9.0,76.0,4.0,8.0,6.0,0.07,4.0,2.0,6.0,1.0,78.0,1.0,0.0,5.0,4.0,164.51,20.18,66971.99,1.11,484.0,0.05,3720.67,3319.26,0.17,2.0,4.0,74.0,0.07,235.0,249.0,99.0,17.0,89.0,94.12,81.0,'N'
3.0,3.0,6.0,0.0,4.0,2.0,0.25,2.0,2.0,2.0,1.0,7.0,1.0,0.0,2.0,0.0,8.05,14.67,1731.08,0.04,31.0,0.07,96.17,118.03,0.5,1.0,2.0,7.0,0.2,8.0,23.0,3.0,11.0,10.0,75.0,8.0,'N'
7.0,0.0,7.0,0.0,12.0,4.0,0.44,6.0,2.0,1.0,0.25,12.0,1.0,0.0,2.0,2.0,13.75,12.0,1980.7,0.06,36.0,0.08,110.04,165.06,0.25,3.0,6.0,10.0,0.36,12.0,24.0,8.0,16.0,11.0,77.78,9.0,'N'
3.0,1.0,6.0,2.0,4.0,2.0,0.29,2.0,2.0,2.0,1.0,6.0,1.0,0.0,1.0,2.0,10.79,7.2,559.51,0.03,21.0,0.14,31.08,77.71,0.5,1.0,2.0,6.0,0.18,9.0,12.0,5.0,8.0,11.0,88.89,7.0,'N'
5.0,6.0,7.0,6.0,8.0,3.0,0.38,4.0,2.0,3.0,1.0,13.0,1.0,0.0,1.0,2.0,20.73,8.73,1579.13,0.06,40.0,0.11,87.73,180.94,0.33,2.0,4.0,12.0,0.19,16.0,24.0,11.0,12.0,16.0,92.86,8.0,'N'
3.0,1.0,4.0,2.0,4.0,2.0,0.33,2.0,2.0,2.0,1.0,5.0,1.0,0.0,2.0,0.0,8.64,4.17,150.0,0.01,12.0,0.24,8.33,36.0,0.5,1.0,2.0,5.0,0.2,5.0,7.0,3.0,5.0,10.0,75.0,6.0,'N'
5.0,8.0,25.0,47.0,8.0,3.0,0.11,4.0,2.0,2.0,0.67,18.0,1.0,0.0,3.0,0.0,33.63,18.0,10897.35,0.2,119.0,0.06,605.41,605.41,0.33,2.0,4.0,17.0,0.04,36.0,83.0,17.0,17.0,77.0,96.0,28.0,'N'
18.0,13.0,43.0,22.0,24.0,10.0,0.2,10.0,2.4,6.0,0.6,51.0,5.0,0.0,6.0,3.0,27.03,40.02,43298.39,0.36,188.0,0.02,2405.47,1081.92,0.5,7.0,12.0,43.0,0.13,69.0,119.0,25.0,29.0,75.0,91.55,49.0,'N'
3.0,2.0,5.0,0.0,4.0,2.0,0.33,2.0,2.0,2.0,1.0,7.0,1.0,0.0,1.0,1.0,8.0,15.0,1800.0,0.04,30.0,0.07,100.0,120.0,0.5,1.0,2.0,7.0,0.25,10.0,20.0,4.0,12.0,8.0,83.33,6.0,'N'
3.0,2.0,2.0,0.0,4.0,2.0,0.67,2.0,2.0,2.0,1.0,6.0,1.0,0.0,1.0,0.0,9.49,3.5,116.27,0.01,10.0,0.29,6.46,33.22,0.5,1.0,2.0,6.0,0.4,3.0,7.0,3.0,7.0,5.0,66.67,3.0,'N'
5.0,3.0,18.0,1.0,8.0,3.0,0.14,4.0,2.0,2.0,0.67,13.0,1.0,0.0,3.0,4.0,19.43,16.14,5069.44,0.1,66.0,0.06,281.64,313.82,0.33,2.0,4.0,12.0,0.12,30.0,36.0,13.0,14.0,26.0,86.36,21.0,'N'
7.0,4.0,9.0,4.0,10.0,4.0,0.36,4.0,2.5,3.0,0.75,13.0,1.0,0.0,2.0,2.0,27.2,6.15,1029.98,0.06,37.0,0.16,57.22,167.37,0.25,3.0,5.0,11.0,0.24,16.0,21.0,13.0,10.0,17.0,86.67,11.0,'N'
3.0,4.0,17.0,29.0,4.0,2.0,0.11,2.0,2.0,2.0,1.0,10.0,1.0,0.0,2.0,1.0,26.89,21.18,12056.83,0.19,111.0,0.05,669.82,569.35,0.5,1.0,2.0,10.0,0.04,40.0,71.0,17.0,18.0,50.0,95.83,19.0,'N'
3.0,1.0,6.0,3.0,4.0,2.0,0.29,2.0,2.0,1.0,0.5,7.0,1.0,0.0,1.0,2.0,11.44,10.71,1313.83,0.04,30.0,0.09,72.99,122.62,0.5,1.0,2.0,7.0,0.15,15.0,15.0,7.0,10.0,13.0,90.0,7.0,'N'
5.0,21.0,26.0,100.0,8.0,3.0,0.1,4.0,2.0,3.0,1.0,29.0,1.0,0.0,3.0,0.0,119.94,3.62,1572.37,0.14,84.0,0.28,87.35,434.27,0.33,2.0,4.0,28.0,0.02,30.0,54.0,29.0,7.0,131.0,97.67,29.0,'N'
3.0,0.0,2.0,0.0,4.0,2.0,0.67,2.0,2.0,1.0,0.5,6.0,1.0,0.0,1.0,1.0,13.95,2.5,87.17,0.01,11.0,0.4,4.84,34.87,0.5,1.0,2.0,6.0,0.4,4.0,7.0,4.0,5.0,5.0,66.67,3.0,'N'
11.0,10.0,18.0,0.0,18.0,6.0,0.27,8.0,2.25,6.0,1.0,27.0,6.0,1.0,4.0,6.0,21.7,25.8,14446.14,0.19,111.0,0.04,802.56,559.93,1.0,5.0,9.0,23.0,0.23,43.0,68.0,15.0,18.0,26.0,81.82,22.0,'N'
9.0,2.0,6.0,0.0,12.0,5.0,0.71,4.0,3.0,4.0,0.8,16.0,5.0,1.0,1.0,1.0,7.87,15.0,1770.42,0.04,31.0,0.07,98.36,118.03,1.0,4.0,6.0,13.0,0.56,12.0,19.0,4.0,10.0,9.0,85.71,7.0,'N'
23.0,18.0,85.0,16.0,18.0,16.0,0.18,8.0,2.25,14.0,0.88,75.0,4.0,0.0,5.0,1.0,72.85,37.97,105022.95,0.92,422.0,0.03,5834.61,2766.04,0.25,5.0,9.0,61.0,0.15,162.0,260.0,64.0,30.0,108.0,95.28,90.0,'N'
3.0,3.0,13.0,6.0,4.0,2.0,0.14,2.0,2.0,2.0,1.0,12.0,1.0,0.0,1.0,0.0,48.4,11.36,6250.0,0.18,110.0,0.09,347.22,550.0,0.5,1.0,2.0,12.0,0.09,50.0,60.0,22.0,10.0,22.0,95.0,14.0,'N'
3.0,6.0,3.0,2.0,4.0,2.0,0.5,2.0,2.0,2.0,1.0,11.0,1.0,0.0,1.0,0.0,11.09,4.0,177.52,0.01,14.0,0.25,9.86,44.38,0.5,1.0,2.0,11.0,0.25,4.0,10.0,3.0,6.0,8.0,83.33,4.0,'N'
3.0,2.0,7.0,0.0,8.0,2.0,0.2,4.0,2.0,2.0,1.0,7.0,1.0,0.0,3.0,3.0,15.05,6.75,685.66,0.03,26.0,0.15,38.09,101.58,0.5,2.0,4.0,7.0,0.14,9.0,17.0,6.0,9.0,14.0,70.0,10.0,'N'
5.0,2.0,7.0,8.0,8.0,3.0,0.3,4.0,2.0,3.0,1.0,9.0,1.0,0.0,3.0,0.0,19.12,4.5,387.18,0.03,24.0,0.22,21.51,86.04,0.33,2.0,4.0,8.0,0.15,9.0,15.0,6.0,6.0,20.0,83.33,10.0,'N'
11.0,0.0,10.0,5.0,14.0,6.0,0.5,4.0,3.5,1.0,0.17,16.0,6.0,1.0,2.0,4.0,19.74,14.77,4304.92,0.1,60.0,0.07,239.16,291.48,1.0,5.0,7.0,12.0,0.32,24.0,36.0,13.0,16.0,19.0,88.24,12.0,'N'
5.0,1.0,3.0,0.0,8.0,3.0,0.75,4.0,2.0,1.0,0.33,10.0,1.0,0.0,1.0,1.0,15.9,6.43,656.91,0.03,25.0,0.16,36.5,102.19,0.33,2.0,4.0,9.0,0.5,9.0,16.0,7.0,10.0,6.0,75.0,4.0,'N'
9.0,6.0,17.0,4.0,12.0,5.0,0.24,6.0,2.0,5.0,1.0,24.0,1.0,0.0,4.0,0.0,30.33,11.0,3670.35,0.11,68.0,0.09,203.91,333.67,0.2,3.0,6.0,21.0,0.19,22.0,46.0,15.0,15.0,27.0,84.0,21.0,'N'
3.0,0.0,1.0,0.0,4.0,2.0,1.0,2.0,2.0,1.0,0.5,6.0,1.0,0.0,1.0,2.0,3.95,15.75,980.75,0.02,18.0,0.06,54.49,62.27,0.5,1.0,2.0,6.0,0.5,7.0,11.0,2.0,9.0,4.0,50.0,2.0,'N'
3.0,0.0,3.0,1.0,4.0,2.0,0.5,2.0,2.0,1.0,0.5,6.0,1.0,0.0,1.0,3.0,10.89,5.4,317.58,0.02,17.0,0.19,17.64,58.81,0.5,1.0,2.0,6.0,0.29,9.0,8.0,5.0,6.0,7.0,80.0,4.0,'N'
3.0,4.0,7.0,0.0,4.0,2.0,0.22,2.0,2.0,2.0,1.0,8.0,1.0,0.0,2.0,1.0,16.85,7.56,963.75,0.04,30.0,0.13,53.54,127.44,0.5,1.0,2.0,8.0,0.18,11.0,19.0,8.0,11.0,11.0,77.78,9.0,'N'
11.0,2.0,14.0,3.0,20.0,6.0,0.33,10.0,2.0,3.0,0.5,26.0,1.0,0.0,4.0,2.0,18.23,24.5,10940.27,0.15,95.0,0.04,607.79,446.54,0.17,5.0,10.0,22.0,0.26,49.0,46.0,13.0,13.0,23.0,80.95,18.0,'N'
15.0,9.0,87.0,26.0,28.0,8.0,0.09,14.0,2.0,5.0,0.63,64.0,1.0,0.0,6.0,0.0,219.58,27.98,171850.8,2.05,935.0,0.04,9547.27,6142.81,0.13,7.0,14.0,58.0,0.07,387.0,548.0,83.0,12.0,121.0,94.96,93.0,'N'
11.0,9.0,28.0,12.0,20.0,6.0,0.18,10.0,2.0,6.0,1.0,35.0,6.0,1.0,5.0,0.0,35.31,16.4,9496.12,0.19,112.0,0.06,527.56,579.03,1.0,5.0,10.0,31.0,0.13,41.0,71.0,20.0,16.0,47.0,88.89,33.0,'N'
3.0,2.0,2.0,0.0,4.0,2.0,0.67,2.0,2.0,2.0,1.0,6.0,1.0,0.0,1.0,1.0,13.32,3.5,163.12,0.02,13.0,0.29,9.06,46.6,0.5,1.0,2.0,6.0,0.4,5.0,8.0,5.0,7.0,5.0,66.67,3.0,'N'
7.0,0.0,4.0,0.0,12.0,4.0,0.8,6.0,2.0,1.0,0.25,12.0,1.0,0.0,1.0,3.0,8.07,7.0,395.31,0.02,17.0,0.14,21.96,56.47,0.25,3.0,6.0,10.0,0.5,6.0,11.0,3.0,7.0,8.0,80.0,5.0,'N'
5.0,3.0,4.0,0.0,6.0,3.0,0.6,2.0,3.0,3.0,1.0,10.0,3.0,1.0,1.0,2.0,11.29,9.0,914.21,0.03,26.0,0.11,50.79,101.58,1.0,2.0,3.0,9.0,0.43,9.0,17.0,5.0,10.0,7.0,80.0,5.0,'N'
3.0,1.0,2.0,0.0,4.0,2.0,0.67,2.0,2.0,2.0,1.0,6.0,1.0,0.0,1.0,3.0,9.65,7.5,542.55,0.02,19.0,0.13,30.14,72.34,0.5,1.0,2.0,6.0,0.33,6.0,13.0,4.0,10.0,6.0,66.67,3.0,'N'
5.0,5.0,8.0,1.0,8.0,3.0,0.27,4.0,2.0,3.0,1.0,15.0,1.0,0.0,3.0,3.0,14.42,17.18,4256.92,0.08,51.0,0.06,236.5,247.76,0.33,2.0,4.0,14.0,0.2,21.0,30.0,11.0,18.0,15.0,75.0,11.0,'N'
13.0,9.0,18.0,2.0,22.0,7.0,0.33,10.0,2.2,6.0,0.86,35.0,6.0,0.0,3.0,2.0,29.39,16.32,7840.0,0.16,96.0,0.06,435.56,480.0,0.86,6.0,11.0,30.0,0.28,42.0,54.0,18.0,14.0,25.0,86.96,21.0,'N'
3.0,2.0,4.0,7.0,4.0,2.0,0.4,2.0,2.0,2.0,1.0,6.0,1.0,0.0,1.0,1.0,12.8,4.2,225.85,0.02,15.0,0.24,12.55,53.77,0.5,1.0,2.0,6.0,0.14,6.0,9.0,5.0,7.0,14.0,91.67,5.0,'N'
7.0,1.0,7.0,0.0,12.0,4.0,0.44,6.0,2.0,2.0,0.5,14.0,4.0,1.0,2.0,3.0,6.77,19.5,2574.0,0.04,33.0,0.05,143.0,132.0,1.0,3.0,6.0,12.0,0.33,13.0,20.0,4.0,12.0,12.0,77.78,9.0,'N'
3.0,5.0,7.0,0.0,4.0,2.0,0.22,2.0,2.0,2.0,1.0,9.0,1.0,0.0,2.0,1.0,28.06,3.43,329.87,0.03,26.0,0.29,18.33,96.21,0.5,1.0,2.0,9.0,0.18,8.0,18.0,7.0,6.0,11.0,77.78,9.0,'N'
