@relation PC5
@attribute attr0 real
@attribute attr1 real
@attribute attr2 real
@attribute attr3 real
@attribute attr4 real
@attribute attr5 real
@attribute attr6 real
@attribute attr7 real
@attribute attr8 real
@attribute attr9 real
@attribute attr10 real
@attribute attr11 real
@attribute attr12 real
@attribute attr13 real
@attribute attr14 real
@attribute attr15 real
@attribute attr16 real
@attribute attr17 real
@attribute attr18 real
@attribute attr19 real
@attribute attr20 real
@attribute attr21 real
@attribute attr22 real
@attribute attr23 real
@attribute attr24 real
@attribute attr25 real
@attribute attr26 real
@attribute attr27 real
@attribute attr28 real
@attribute attr29 real
@attribute attr30 real
@attribute attr31 real
@attribute attr32 real
@attribute attr33 real
@attribute attr34 real
@attribute attr35 real
@attribute attr36 real
@attribute attr37 real
@attribute attr38 string
@data
12.0,1.0,1.0,0.0,0.0,0.0,1.0,0.08,0.0,1.0,1.0,2.0,1.0,0.0,12.0,0.0,0.0,0.0,2.2,5.0,55.0,0.0,11.0,0.2,3.06,11.0,1.0,0.0,0.0,3.0,0.04,10.0,1.0,1.0,1.0,27.0,0.0,12.0,'N'
0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.04,0.0,1.0,1.0,10.0,1.0,0.0,27.0,0.0,1.0,1.0,29.42,8.5,2125.35,0.08,64.0,0.12,118.07,250.04,1.0,0.0,0.0,11.0,0.04,34.0,30.0,10.0,5.0,28.0,0.0,27.0,'Y'
6.0,29.0,19.0,20.0,9.0,50.0,15.0,0.11,22.0,15.0,1.0,93.0,9.0,0.57,114.0,0.0,15.0,1.0,51.66,71.68,265483.2,1.23,622.0,0.01,14749.07,3703.51,0.6,14.0,25.0,80.0,0.1,227.0,395.0,38.0,24.0,151.0,20.28,134.0,'Y'
4.0,3.0,3.0,0.0,2.0,4.0,2.0,0.25,2.0,2.0,1.0,7.0,1.0,0.0,8.0,0.0,2.0,1.0,26.05,4.55,539.34,0.04,29.0,0.22,29.96,118.54,0.5,1.0,2.0,7.0,0.13,13.0,16.0,10.0,7.0,16.0,20.0,8.0,'N'
8.0,13.0,4.0,4.0,6.0,24.0,7.0,0.18,12.0,5.0,0.71,31.0,1.0,0.0,36.0,0.0,6.0,0.86,38.99,24.64,23674.61,0.32,164.0,0.04,1315.26,960.71,0.14,6.0,12.0,26.0,0.12,75.0,89.0,35.0,23.0,58.0,21.74,40.0,'Y'
0.0,3.0,2.0,0.0,0.0,4.0,1.0,0.13,2.0,1.0,1.0,8.0,1.0,0.0,8.0,0.0,1.0,1.0,27.85,5.09,721.78,0.05,34.0,0.2,40.1,141.78,1.0,1.0,2.0,8.0,0.1,16.0,18.0,11.0,7.0,10.0,0.0,8.0,'N'
7.0,5.0,2.0,1.0,11.0,8.0,3.0,0.18,4.0,3.0,1.0,11.0,1.0,0.0,16.0,0.0,3.0,1.0,25.76,8.08,1680.68,0.07,46.0,0.12,93.37,208.08,0.33,2.0,4.0,10.0,0.08,21.0,25.0,13.0,10.0,37.0,42.86,17.0,'N'
6.0,9.0,0.0,1.0,8.0,12.0,5.0,0.16,4.0,1.0,0.2,13.0,5.0,1.0,31.0,0.0,2.0,0.4,51.01,31.25,49810.99,0.53,281.0,0.03,2767.28,1593.95,1.0,4.0,6.0,10.0,0.1,125.0,156.0,34.0,17.0,48.0,22.5,32.0,'N'
1.0,1.0,2.0,0.0,3.0,0.0,1.0,0.25,0.0,1.0,1.0,3.0,1.0,0.0,4.0,1.0,1.0,1.0,13.16,4.5,266.43,0.02,16.0,0.22,14.8,59.21,1.0,0.0,0.0,4.0,0.1,4.0,12.0,4.0,9.0,10.0,42.86,4.0,'N'
0.0,9.0,0.0,0.0,5.0,10.0,5.0,0.56,2.0,1.0,0.2,11.0,5.0,1.0,9.0,0.0,4.0,0.8,22.93,6.0,825.65,0.05,33.0,0.17,45.87,137.61,1.0,4.0,5.0,8.0,0.31,12.0,21.0,9.0,9.0,16.0,35.71,9.0,'N'
3.0,1.0,2.0,1.0,3.0,0.0,1.0,0.05,0.0,1.0,1.0,3.0,1.0,0.0,20.0,0.0,1.0,1.0,100.03,9.06,8208.7,0.3,165.0,0.11,456.04,906.16,1.0,0.0,0.0,4.0,0.03,56.0,109.0,34.0,11.0,29.0,16.67,21.0,'N'
2.0,5.0,1.0,22.0,0.0,16.0,3.0,0.1,4.0,2.0,0.67,10.0,1.0,0.0,9.0,0.0,3.0,1.0,26.53,12.27,3994.03,0.11,71.0,0.08,221.89,325.53,0.33,6.0,8.0,9.0,0.07,29.0,42.0,13.0,11.0,43.0,70.97,31.0,'N'
29.0,5.0,2.0,0.0,79.0,6.0,3.0,0.01,2.0,2.0,0.67,36.0,3.0,1.0,311.0,0.0,2.0,0.67,40.03,134.59,725129.9,1.8,1098.0,0.01,40284.99,5387.77,1.0,2.0,3.0,35.0,0.01,352.0,746.0,17.0,13.0,421.0,20.26,311.0,'Y'
3.0,5.0,1.0,0.0,6.0,6.0,3.0,0.3,2.0,1.0,0.33,8.0,3.0,1.0,10.0,0.0,2.0,0.67,17.2,6.67,764.63,0.04,27.0,0.15,42.48,114.69,1.0,2.0,3.0,7.0,0.14,12.0,15.0,9.0,10.0,21.0,37.5,10.0,'Y'
29.0,35.0,11.0,7.0,61.0,48.0,18.0,0.09,16.0,9.0,0.5,116.0,15.0,0.82,190.0,0.0,12.0,0.67,65.25,80.64,424289.82,1.75,906.0,0.01,23571.66,5261.46,0.83,16.0,25.0,100.0,0.06,370.0,536.0,39.0,17.0,289.0,26.36,197.0,'Y'
5.0,11.0,4.0,0.0,6.0,18.0,6.0,0.15,8.0,2.0,0.33,25.0,3.0,0.4,39.0,0.0,5.0,0.83,66.25,11.89,9359.76,0.26,141.0,0.08,519.99,787.48,0.5,5.0,9.0,21.0,0.12,64.0,77.0,35.0,13.0,52.0,13.33,39.0,'N'
0.0,1.0,2.0,2.0,0.0,0.0,1.0,0.25,0.0,1.0,1.0,3.0,1.0,0.0,2.0,0.0,1.0,1.0,10.8,2.5,67.5,0.01,9.0,0.4,3.75,27.0,1.0,0.0,0.0,4.0,0.13,3.0,6.0,3.0,5.0,8.0,50.0,4.0,'Y'
4.0,3.0,2.0,0.0,2.0,4.0,2.0,0.14,2.0,1.0,0.5,10.0,1.0,0.0,14.0,0.0,2.0,1.0,54.22,4.42,1059.83,0.08,51.0,0.23,58.88,239.72,0.5,1.0,2.0,10.0,0.09,24.0,27.0,19.0,7.0,22.0,12.5,14.0,'Y'
0.0,3.0,2.0,0.0,1.0,4.0,2.0,0.25,2.0,2.0,1.0,6.0,1.0,0.0,8.0,0.0,2.0,1.0,17.65,7.88,1094.42,0.05,34.0,0.13,60.8,138.97,0.5,1.0,2.0,6.0,0.18,14.0,20.0,8.0,9.0,11.0,11.11,8.0,'Y'
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,11.3,6.13,423.78,0.02,20.0,0.16,23.54,69.19,1.0,0.0,0.0,3.0,0.25,7.0,13.0,4.0,7.0,4.0,0.0,2.0,'N'
23.0,119.0,11.0,8.0,79.0,206.0,60.0,0.27,88.0,31.0,0.52,225.0,17.0,0.27,212.0,0.0,44.0,0.73,153.75,44.9,309966.93,2.3,1022.0,0.02,17220.38,6903.5,0.28,59.0,103.0,167.0,0.19,449.0,573.0,90.0,18.0,324.0,29.1,220.0,'Y'
7.0,11.0,2.0,2.0,2.0,20.0,6.0,0.17,10.0,4.0,0.67,26.0,1.0,0.0,33.0,0.0,6.0,1.0,24.34,30.8,23085.59,0.25,139.0,0.03,1282.53,749.53,0.17,5.0,10.0,22.0,0.13,56.0,83.0,20.0,22.0,48.0,10.81,35.0,'N'
1.0,5.0,0.0,2.0,0.0,6.0,3.0,0.25,2.0,1.0,0.33,8.0,3.0,1.0,10.0,0.0,3.0,1.0,19.66,7.0,963.25,0.05,33.0,0.14,53.51,137.61,1.0,2.0,3.0,7.0,0.18,14.0,19.0,9.0,9.0,17.0,16.67,12.0,'N'
0.0,5.0,0.0,0.0,0.0,8.0,3.0,0.25,4.0,1.0,0.33,9.0,1.0,0.0,12.0,0.0,3.0,1.0,15.48,9.43,1376.08,0.05,35.0,0.11,76.45,145.95,0.33,2.0,4.0,8.0,0.18,12.0,23.0,7.0,11.0,17.0,0.0,12.0,'N'
3.0,27.0,5.0,4.0,4.0,44.0,14.0,0.2,18.0,6.0,0.43,52.0,9.0,0.62,66.0,0.0,6.0,0.43,62.92,15.0,14157.88,0.31,169.0,0.07,786.55,943.86,0.64,13.0,22.0,40.0,0.18,60.0,109.0,32.0,16.0,79.0,10.81,70.0,'N'
0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,1.0,4.0,1.0,0.0,4.0,0.0,1.0,1.0,16.14,3.5,197.65,0.02,17.0,0.29,10.98,56.47,1.0,0.0,0.0,5.0,0.17,7.0,10.0,5.0,5.0,6.0,0.0,4.0,'N'
5.0,17.0,0.0,1.0,3.0,26.0,9.0,0.32,10.0,1.0,0.11,26.0,1.0,0.0,27.0,0.0,8.0,0.89,18.09,22.08,8817.76,0.13,84.0,0.05,489.88,399.41,0.11,8.0,13.0,19.0,0.23,41.0,43.0,13.0,14.0,39.0,12.9,28.0,'Y'
9.0,7.0,4.0,1.0,3.0,12.0,4.0,0.24,6.0,4.0,1.0,16.0,1.0,0.0,16.0,0.0,4.0,1.0,39.86,8.17,2658.56,0.11,73.0,0.12,147.7,325.54,0.25,3.0,6.0,14.0,0.13,35.0,38.0,15.0,7.0,31.0,20.0,17.0,'N'
0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.07,0.0,1.0,1.0,13.0,1.0,0.0,15.0,0.0,0.0,0.0,50.84,10.29,5378.95,0.17,121.0,0.1,298.83,522.95,1.0,0.0,0.0,14.0,0.06,48.0,73.0,14.0,6.0,18.0,6.25,15.0,'N'
18.0,15.0,0.0,5.0,33.0,24.0,8.0,0.21,10.0,1.0,0.13,28.0,5.0,0.57,33.0,0.0,5.0,0.63,27.46,26.82,19755.03,0.25,146.0,0.04,1097.5,736.48,0.63,7.0,12.0,22.0,0.09,57.0,89.0,17.0,16.0,91.0,53.52,38.0,'N'
6.0,27.0,4.0,5.0,3.0,44.0,14.0,0.3,18.0,10.0,0.71,46.0,1.0,0.0,41.0,0.0,14.0,1.0,52.88,17.81,16781.22,0.31,177.0,0.06,932.29,941.98,0.07,13.0,22.0,34.0,0.25,74.0,103.0,27.0,13.0,57.0,16.32,46.0,'N'
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.08,0.0,1.0,1.0,2.0,1.0,0.0,12.0,0.0,0.0,0.0,2.2,5.0,55.0,0.0,11.0,0.2,3.06,11.0,1.0,0.0,0.0,3.0,0.08,10.0,1.0,1.0,1.0,13.0,0.0,12.0,'N'
0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.17,0.0,1.0,1.0,4.0,1.0,0.0,6.0,0.0,1.0,1.0,8.51,3.0,76.62,0.01,11.0,0.33,4.26,25.54,1.0,0.0,0.0,5.0,0.13,4.0,7.0,2.0,3.0,8.0,0.0,6.0,'N'
1.0,5.0,0.0,1.0,1.0,6.0,3.0,0.25,2.0,1.0,0.33,8.0,3.0,1.0,11.0,2.0,3.0,1.0,23.04,5.91,804.59,0.05,31.0,0.17,44.7,136.16,1.0,2.0,3.0,7.0,0.18,13.0,18.0,11.0,10.0,17.0,15.38,12.0,'N'
0.0,1.0,0.0,11.0,0.0,0.0,1.0,0.08,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.07,0.0,0.0,0.0,0.0,15.0,84.62,13.0,'N'
2.0,5.0,1.0,16.0,0.0,14.0,3.0,0.12,4.0,2.0,0.67,10.0,1.0,0.0,9.0,0.0,3.0,1.0,22.7,11.0,2747.01,0.08,56.0,0.09,152.61,249.73,0.33,5.0,7.0,9.0,0.09,22.0,34.0,11.0,11.0,33.0,64.0,25.0,'N'
2.0,5.0,1.0,0.0,3.0,8.0,3.0,0.18,4.0,1.0,0.33,14.0,1.0,0.0,17.0,0.0,0.0,0.0,11.61,10.5,1279.83,0.04,34.0,0.1,71.1,121.89,0.33,2.0,4.0,13.0,0.13,21.0,13.0,6.0,6.0,23.0,15.0,17.0,'N'
81.0,449.0,6.0,1.0,3.0,896.0,225.0,0.19,448.0,223.0,0.99,1120.0,225.0,1.0,1185.0,0.0,224.0,1.0,1041.01,39.6,1632847.95,13.74,4862.0,0.03,90713.78,41228.69,1.0,224.0,448.0,897.0,0.18,2096.0,2766.0,344.0,13.0,1272.0,0.34,1186.0,'N'
2.0,11.0,0.0,0.0,2.0,20.0,6.0,0.3,10.0,1.0,0.17,18.0,1.0,0.0,20.0,0.0,5.0,0.83,26.69,7.77,1612.47,0.07,48.0,0.13,89.58,207.45,0.17,5.0,10.0,14.0,0.22,19.0,29.0,11.0,9.0,27.0,9.09,20.0,'N'
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.33,0.0,1.0,1.0,2.0,1.0,0.0,3.0,0.0,1.0,1.0,27.35,3.0,246.13,0.03,21.0,0.33,13.67,82.04,1.0,0.0,0.0,3.0,0.13,9.0,12.0,9.0,6.0,8.0,0.0,3.0,'N'
16.0,47.0,8.0,4.0,26.0,78.0,24.0,0.28,32.0,16.0,0.67,89.0,1.0,0.0,82.0,0.0,24.0,1.0,102.15,24.05,59082.72,0.82,411.0,0.04,3282.37,2456.66,0.04,23.0,39.0,67.0,0.18,185.0,226.0,50.0,13.0,130.0,26.79,86.0,'Y'
3.0,3.0,2.0,3.0,5.0,4.0,2.0,0.17,2.0,2.0,1.0,7.0,1.0,0.0,9.0,0.0,2.0,1.0,13.33,7.5,750.0,0.03,25.0,0.13,41.67,100.0,0.5,1.0,2.0,7.0,0.09,9.0,16.0,6.0,10.0,22.0,47.06,12.0,'Y'
21.0,35.0,3.0,3.0,25.0,54.0,18.0,0.17,20.0,8.0,0.44,63.0,7.0,0.35,105.0,0.0,7.0,0.39,37.7,57.0,122502.67,0.72,419.0,0.02,6805.7,2149.17,0.39,17.0,27.0,47.0,0.12,152.0,267.0,20.0,15.0,156.0,21.05,108.0,'N'
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,1.0,0.0,0.0,2.0,0.25,2.0,4.0,2.0,4.0,4.0,0.0,2.0,'N'
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,'N'
55.0,5.0,4.0,0.0,4.0,8.0,3.0,0.08,4.0,3.0,1.0,17.0,1.0,0.0,37.0,0.0,3.0,1.0,42.02,14.54,8882.16,0.2,137.0,0.07,493.45,610.94,0.33,2.0,4.0,16.0,0.03,42.0,95.0,13.0,9.0,99.0,9.76,37.0,'N'
11.0,9.0,5.0,2.0,18.0,14.0,5.0,0.11,6.0,2.0,0.4,21.0,3.0,0.5,42.0,0.0,2.0,0.4,75.51,9.82,7279.2,0.25,135.0,0.1,404.4,741.4,0.6,4.0,7.0,18.0,0.07,54.0,81.0,33.0,12.0,75.0,32.25,44.0,'N'
9.0,15.0,3.0,3.0,14.0,28.0,8.0,0.17,14.0,2.0,0.25,34.0,1.0,0.0,44.0,0.0,4.0,0.5,52.07,14.34,10714.04,0.25,136.0,0.07,595.22,746.89,0.13,7.0,14.0,28.0,0.11,52.0,84.0,29.0,16.0,72.0,27.87,47.0,'N'
0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,3.0,1.0,0.0,2.0,0.0,1.0,1.0,9.0,3.0,81.0,0.01,9.0,0.33,4.5,27.0,1.0,0.0,0.0,4.0,0.2,2.0,7.0,2.0,6.0,5.0,0.0,2.0,'N'
2.0,7.0,2.0,6.0,3.0,12.0,4.0,0.2,6.0,3.0,0.75,15.0,1.0,0.0,14.0,0.0,4.0,1.0,31.38,11.37,4055.14,0.12,72.0,0.09,225.29,356.7,0.25,3.0,6.0,13.0,0.15,36.0,36.0,19.0,12.0,27.0,39.13,20.0,'Y'
3.0,9.0,5.0,0.0,9.0,16.0,5.0,0.13,8.0,2.0,0.4,25.0,1.0,0.0,39.0,0.0,5.0,1.0,31.15,11.6,4191.91,0.12,76.0,0.09,232.88,361.37,0.2,4.0,8.0,22.0,0.09,29.0,47.0,15.0,12.0,53.0,18.75,39.0,'N'
1.0,3.0,2.0,1.0,0.0,4.0,2.0,0.18,2.0,2.0,1.0,6.0,1.0,0.0,10.0,0.0,2.0,1.0,24.53,6.8,1134.22,0.06,40.0,0.15,63.01,166.8,0.5,1.0,2.0,6.0,0.12,17.0,23.0,10.0,8.0,17.0,9.09,11.0,'N'
7.0,21.0,3.0,0.0,4.0,30.0,11.0,0.16,10.0,4.0,0.36,34.0,7.0,0.6,68.0,0.0,11.0,1.0,64.97,24.74,39779.57,0.54,270.0,0.04,2209.98,1607.63,0.64,10.0,15.0,25.0,0.13,112.0,158.0,43.0,19.0,87.0,5.56,68.0,'N'
15.0,58.0,17.0,25.0,35.0,94.0,30.0,0.16,42.0,16.0,0.53,126.0,16.0,0.52,160.0,0.0,16.0,0.53,71.7,64.67,299840.21,1.55,692.0,0.02,16657.79,4636.7,0.53,26.0,47.0,98.0,0.13,291.0,401.0,72.0,32.0,237.0,27.27,185.0,'N'
14.0,7.0,4.0,2.0,33.0,12.0,4.0,0.13,6.0,4.0,1.0,16.0,1.0,0.0,30.0,0.0,4.0,1.0,55.71,13.46,10098.99,0.25,140.0,0.07,561.05,750.06,0.25,3.0,6.0,14.0,0.05,58.0,82.0,28.0,13.0,81.0,53.85,32.0,'N'
3.0,1.0,2.0,0.0,1.0,0.0,1.0,0.08,0.0,1.0,1.0,4.0,1.0,0.0,13.0,1.0,1.0,1.0,30.27,6.29,1195.97,0.06,55.0,0.16,66.44,190.27,1.0,0.0,0.0,5.0,0.05,22.0,33.0,7.0,4.0,19.0,7.14,13.0,'N'
6.0,5.0,3.0,0.0,9.0,8.0,3.0,0.15,4.0,3.0,1.0,14.0,1.0,0.0,20.0,0.0,0.0,0.0,32.75,10.77,3799.79,0.12,78.0,0.09,211.1,352.84,0.33,2.0,4.0,13.0,0.08,28.0,50.0,13.0,10.0,37.0,31.03,20.0,'N'
40.0,54.0,26.0,34.0,15.0,72.0,33.0,0.13,34.0,30.0,0.91,137.0,9.0,0.25,218.0,0.0,27.0,0.82,99.63,63.0,395422.98,2.09,891.0,0.02,21967.94,6276.56,0.27,19.0,36.0,106.0,0.09,378.0,513.0,99.0,33.0,385.0,18.35,252.0,'Y'
4.0,1.0,4.0,6.0,8.0,0.0,1.0,0.05,0.0,1.0,1.0,19.0,1.0,0.0,16.0,0.0,1.0,1.0,38.03,18.56,13102.64,0.24,152.0,0.05,727.92,705.87,1.0,0.0,0.0,20.0,0.03,66.0,86.0,16.0,9.0,38.0,46.67,22.0,'N'
4.0,17.0,1.0,2.0,8.0,26.0,9.0,0.26,10.0,2.0,0.22,29.0,8.0,0.88,32.0,0.0,9.0,1.0,36.47,15.75,9048.06,0.19,112.0,0.06,502.67,574.48,0.89,8.0,13.0,22.0,0.19,42.0,70.0,20.0,15.0,48.0,23.81,34.0,'N'
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.04,0.0,0.0,0.0,0.0,27.0,0.0,0.0,'N'
5.0,19.0,2.0,4.0,8.0,34.0,10.0,0.21,16.0,6.0,0.6,45.0,1.0,0.0,43.0,2.0,6.0,0.6,16.18,70.0,79296.42,0.38,241.0,0.01,4405.36,1132.81,0.1,9.0,17.0,37.0,0.16,120.0,121.0,12.0,14.0,63.0,21.82,47.0,'N'
5.0,5.0,2.0,3.0,0.0,8.0,3.0,0.15,4.0,2.0,0.67,12.0,1.0,0.0,17.0,4.0,2.0,0.67,26.97,12.79,4413.97,0.12,69.0,0.08,245.22,345.0,0.33,2.0,4.0,11.0,0.1,29.0,40.0,17.0,15.0,30.0,15.0,20.0,'N'
0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.2,0.0,1.0,1.0,2.0,1.0,0.0,5.0,0.0,1.0,1.0,53.15,1.0,53.15,0.02,16.0,1.0,2.95,53.15,1.0,0.0,0.0,3.0,0.13,8.0,8.0,8.0,2.0,8.0,16.67,5.0,'N'
2.0,1.0,2.0,0.0,1.0,0.0,1.0,0.03,0.0,1.0,1.0,3.0,1.0,0.0,32.0,0.0,1.0,1.0,229.37,2.73,1706.08,0.21,121.0,0.37,94.78,625.56,1.0,0.0,0.0,4.0,0.03,60.0,61.0,33.0,3.0,36.0,3.03,32.0,'Y'
9.0,21.0,1.0,1.0,30.0,40.0,11.0,0.15,20.0,2.0,0.18,63.0,1.0,0.0,73.0,0.0,2.0,0.18,53.19,34.59,63638.79,0.61,326.0,0.03,3535.49,1839.9,0.09,10.0,20.0,54.0,0.1,147.0,179.0,34.0,16.0,115.0,29.81,74.0,'N'
2.0,5.0,9.0,3.0,2.0,8.0,3.0,0.11,4.0,3.0,1.0,19.0,1.0,0.0,24.0,0.0,2.0,0.67,31.69,15.17,7288.45,0.16,97.0,0.07,404.91,480.56,0.33,2.0,4.0,18.0,0.09,42.0,55.0,18.0,13.0,33.0,17.24,27.0,'Y'
